id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
180714/10/11,"When Signor Lago, formerly impresario of the Imperial Opera Company of St. Petersburg, was looking for a second conductor to work with Luigi Arditi for a proposed London season, Garcia recommended Wood.",N,impresario,http://dbpedia.org/resource/Impresario,,
180714/10/11,"When Signor Lago, formerly impresario of the Imperial Opera Company of St. Petersburg, was looking for a second conductor to work with Luigi Arditi for a proposed London season, Garcia recommended Wood.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/10/11,"When Signor Lago, formerly impresario of the Imperial Opera Company of St. Petersburg, was looking for a second conductor to work with Luigi Arditi for a proposed London season, Garcia recommended Wood.",N,Luigi Arditi,http://dbpedia.org/resource/Luigi_Arditi,,
180714/10/11,"When Signor Lago, formerly impresario of the Imperial Opera Company of St. Petersburg, was looking for a second conductor to work with Luigi Arditi for a proposed London season, Garcia recommended Wood.",N,impresario,http://dbpedia.org/resource/Impresario,,
180714/10/11,"When Signor Lago, formerly impresario of the Imperial Opera Company of St. Petersburg, was looking for a second conductor to work with Luigi Arditi for a proposed London season, Garcia recommended Wood.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/10/11,"When Signor Lago, formerly impresario of the Imperial Opera Company of St. Petersburg, was looking for a second conductor to work with Luigi Arditi for a proposed London season, Garcia recommended Wood.",N,Luigi Arditi,http://dbpedia.org/resource/Luigi_Arditi,,
180714/10/11,"When Signor Lago, formerly impresario of the Imperial Opera Company of St. Petersburg, was looking for a second conductor to work with Luigi Arditi for a proposed London season, Garcia recommended Wood.",N,,,London,http://dbpedia.org/resource/London
180714/10/11,"When Signor Lago, formerly impresario of the Imperial Opera Company of St. Petersburg, was looking for a second conductor to work with Luigi Arditi for a proposed London season, Garcia recommended Wood.",N,,,London,http://dbpedia.org/resource/London
180714/10/12,"The season opened at the newly rebuilt Olympic Theatre in London, in October 1892, with Wood conducting the British premiere of Tchaikovsky's Eugene Onegin.",N,Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky,,
180714/10/12,"The season opened at the newly rebuilt Olympic Theatre in London, in October 1892, with Wood conducting the British premiere of Tchaikovsky's Eugene Onegin.",N,Tchaikovsky,http://dbpedia.org/resource/Pyotr_Ilyich_Tchaikovsky,,
180714/10/12,"The season opened at the newly rebuilt Olympic Theatre in London, in October 1892, with Wood conducting the British premiere of Tchaikovsky's Eugene Onegin.",N,,,London,http://dbpedia.org/resource/London
180714/10/12,"The season opened at the newly rebuilt Olympic Theatre in London, in October 1892, with Wood conducting the British premiere of Tchaikovsky's Eugene Onegin.",N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/10/12,"The season opened at the newly rebuilt Olympic Theatre in London, in October 1892, with Wood conducting the British premiere of Tchaikovsky's Eugene Onegin.",N,,,London,http://dbpedia.org/resource/London
180714/10/12,"The season opened at the newly rebuilt Olympic Theatre in London, in October 1892, with Wood conducting the British premiere of Tchaikovsky's Eugene Onegin.",N,,,British,http://dbpedia.org/resource/United_Kingdom
180714/10/13,"At that time the operatic conductor was not seen as an important figure, but the critics who chose to mention the conducting gave Wood good reviews.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/10/13,"At that time the operatic conductor was not seen as an important figure, but the critics who chose to mention the conducting gave Wood good reviews.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/10/14,"The work was not popular with the public, and the season was cut short when Lago absconded, leaving the company unpaid.",N,,,,
180714/10/15,"Before that debacle, Wood had also conducted performances of Maritana and rehearsed Oberon and Der Freischütz.",N,Oberon,http://dbpedia.org/resource/Oberon,,
180714/10/15,"Before that debacle, Wood had also conducted performances of Maritana and rehearsed Oberon and Der Freischütz.",N,Oberon,http://dbpedia.org/resource/Oberon,,
180714/10/16,"After the collapse of the Olympic opera season, Wood returned once more to his singing tuition.",N,,,,
180714/10/17,In 1894 he contributed to a song in the operetta The Lady Slavey and also conducted performances during its three month London run.,N,,,London,http://dbpedia.org/resource/London
180714/10/17,In 1894 he contributed to a song in the operetta The Lady Slavey and also conducted performances during its three month London run.,N,,,London,http://dbpedia.org/resource/London
180714/10/18,"With the exception of a season at the Opera Comique in 1896, Wood's subsequent conducting career was in the concert hall.",N,,,,
180714/11/0,===,N,,,,
180714/11/1,Early years of the Proms =,N,,,,
180714/11/2,==,N,,,,
180714/12/0,"In 1894 Wood went to the Wagner festival at Bayreuth where he met the conductor Felix Mottl, who subsequently appointed him as his assistant and chorus master for a series of Wagner concerts at the newly built Queen's Hall in London.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/12/0,"In 1894 Wood went to the Wagner festival at Bayreuth where he met the conductor Felix Mottl, who subsequently appointed him as his assistant and chorus master for a series of Wagner concerts at the newly built Queen's Hall in London.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
180714/12/0,"In 1894 Wood went to the Wagner festival at Bayreuth where he met the conductor Felix Mottl, who subsequently appointed him as his assistant and chorus master for a series of Wagner concerts at the newly built Queen's Hall in London.",N,conductor,http://dbpedia.org/resource/Conducting,,
180714/12/0,"In 1894 Wood went to the Wagner festival at Bayreuth where he met the conductor Felix Mottl, who subsequently appointed him as his assistant and chorus master for a series of Wagner concerts at the newly built Queen's Hall in London.",N,Wagner,http://dbpedia.org/resource/Richard_Wagner,,
180714/12/0,"In 1894 Wood went to the Wagner festival at Bayreuth where he met the conductor Felix Mottl, who subsequently appointed him as his assistant and chorus master for a series of Wagner concerts at the newly built Queen's Hall in London.",N,,,London,http://dbpedia.org/resource/London
180714/12/0,"In 1894 Wood went to the Wagner festival at Bayreuth where he met the conductor Felix Mottl, who subsequently appointed him as his assistant and chorus master for a series of Wagner concerts at the newly built Queen's Hall in London.",N,,,London,http://dbpedia.org/resource/London
180714/12/1,"The manager of the hall, Robert Newman, was proposing to run a ten-week season of promenade concerts and, impressed by Wood, invited him to conduct.",N,Robert Newman,http://dbpedia.org/resource/Robert_Newman_(comedian),,
180714/12/1,"The manager of the hall, Robert Newman, was proposing to run a ten-week season of promenade concerts and, impressed by Wood, invited him to conduct.",N,Robert Newman,http://dbpedia.org/resource/Robert_Newman_(comedian),,
180714/12/2,"There had been such concerts in London since 1838, under conductors from Louis Antoine Jullien to Arthur Sullivan.",N,Louis Antoine Jullien,http://dbpedia.org/resource/Louis-Antoine_Jullien,,
180714/12/2,"There had been such concerts in London since 1838, under conductors from Louis Antoine Jullien to Arthur Sullivan.",N,Arthur Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
180714/12/2,"There had been such concerts in London since 1838, under conductors from Louis Antoine Jullien to Arthur Sullivan.",N,Louis Antoine Jullien,http://dbpedia.org/resource/Louis-Antoine_Jullien,,
180714/12/2,"There had been such concerts in London since 1838, under conductors from Louis Antoine Jullien to Arthur Sullivan.",N,Arthur Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
180714/12/2,"There had been such concerts in London since 1838, under conductors from Louis Antoine Jullien to Arthur Sullivan.",N,,,London,http://dbpedia.org/resource/London
180714/12/2,"There had been such concerts in London since 1838, under conductors from Louis Antoine Jullien to Arthur Sullivan.",N,,,London,http://dbpedia.org/resource/London
180714/12/3,"Sullivan's concerts in the 1870s had been particularly successful, because he offered his audiences something more than the usual light music.",N,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
180714/12/3,"Sullivan's concerts in the 1870s had been particularly successful, because he offered his audiences something more than the usual light music.",N,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,
180714/12/4,"He introduced major classical works, such as Beethoven symphonies, normally restricted to the more expensive concerts presented by the Philharmonic Society and others.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
180714/12/4,"He introduced major classical works, such as Beethoven symphonies, normally restricted to the more expensive concerts presented by the Philharmonic Society and others.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
180714/12/4,"He introduced major classical works, such as Beethoven symphonies, normally restricted to the more expensive concerts presented by the Philharmonic Society and others.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
180714/12/4,"He introduced major classical works, such as Beethoven symphonies, normally restricted to the more expensive concerts presented by the Philharmonic Society and others.",N,Beethoven,http://dbpedia.org/resource/Ludwig_van_Beethoven,,
180714/12/5,"Newman aimed to do the same: ""I am going to run nightly concerts and train the public by easy stages.",N,,,,
180714/12/6,"Popular at first, gradually raising the standard until I have created a public for classical and modern music.",N,,,,
180714/12/7,"""Newman's determination to make the promenade concerts attractive to everyone led him to permit smoking during concerts, which was not formally prohibited at the Proms until 1971.",N,Newman,http://dbpedia.org/resource/John_Henry_Newman,,
