id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
99636/84/1,ISSN 0027-4666,N,,,,
99636/85/0,"Rushton, J., ""'Royal Agamemnon': the Two Versions of Gluck's Iphigénie en Aulide"", Music and the French Revolution, ed.",N,Agamemnon,http://dbpedia.org/resource/Agamemnon,,
99636/85/0,"Rushton, J., ""'Royal Agamemnon': the Two Versions of Gluck's Iphigénie en Aulide"", Music and the French Revolution, ed.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/85/0,"Rushton, J., ""'Royal Agamemnon': the Two Versions of Gluck's Iphigénie en Aulide"", Music and the French Revolution, ed.",N,,,French Revolution,http://dbpedia.org/resource/French_Revolution
99636/85/1,"M. Boyd (Cambridge, 1992), pp.",N,,,Cambridge,http://dbpedia.org/resource/Cambridge
99636/85/2,15–36.,N,,,,
99636/85/3,ISBN 978-0-521-08187-0.,N,,,,
99636/86/0,"Saloman, O. F., Aspects of Gluckian Operatic Thought and Practice in France (diss., Columbia University, 1970)",N,,,France,http://dbpedia.org/resource/France
99636/87/0,"Sternfeld, F. W., ""Expression and Revision in Gluck's Orfeo and Alceste, Essays Presented to Egon Wellesz"" (Oxford, 1966), pp.",N,Alceste,http://dbpedia.org/resource/Anton_Schweitzer,,
99636/87/0,"Sternfeld, F. W., ""Expression and Revision in Gluck's Orfeo and Alceste, Essays Presented to Egon Wellesz"" (Oxford, 1966), pp.",N,Egon Wellesz,http://dbpedia.org/resource/Egon_Wellesz,,
99636/87/0,"Sternfeld, F. W., ""Expression and Revision in Gluck's Orfeo and Alceste, Essays Presented to Egon Wellesz"" (Oxford, 1966), pp.",N,Alceste,http://dbpedia.org/resource/Anton_Schweitzer,,
99636/87/0,"Sternfeld, F. W., ""Expression and Revision in Gluck's Orfeo and Alceste, Essays Presented to Egon Wellesz"" (Oxford, 1966), pp.",N,Sternfeld,http://dbpedia.org/resource/Richard_Sternfeld,,
99636/87/0,"Sternfeld, F. W., ""Expression and Revision in Gluck's Orfeo and Alceste, Essays Presented to Egon Wellesz"" (Oxford, 1966), pp.",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/87/1,114–29,N,,,,
99636/88/0,"Youell, Amber Lynne (2012) ""Opera at the Crossroads of Tradition and Reform in Gluck's Vienna"", PhD dissertation, Columbia University",N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/88/0,"Youell, Amber Lynne (2012) ""Opera at the Crossroads of Tradition and Reform in Gluck's Vienna"", PhD dissertation, Columbia University",N,,,Vienna,http://dbpedia.org/resource/Vienna
99636/89/0,==,N,,,,
99636/89/1,External links ==,N,,,,
99636/90/0,Free scores by Christoph Willibald Gluck in the Choral Public Domain Library (ChoralWiki),N,Christoph Willibald Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/91/0,Free scores by Christoph Willibald Gluck at the International Music Score Library Project (IMSLP),N,Christoph Willibald Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/92/0,Digital catalogue raisoné,N,,,,
99636/93/0,Gluck the Reformer.,N,Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
99636/93/1,William Christie & John Eliot Gardiner feature in this documentary on the operas of Christoph Willibald Gluck,N,John Eliot Gardiner,http://dbpedia.org/resource/John_Eliot_Gardiner,,
99636/93/1,William Christie & John Eliot Gardiner feature in this documentary on the operas of Christoph Willibald Gluck,N,Christoph Willibald Gluck,http://dbpedia.org/resource/Christoph_Willibald_Gluck,,
