id,sentences,people_surface_form,people_dbpedia
50350/44/2,"Bridgewater's album Dear Ella (1997) featured many musicians that were closely associated with Fitzgerald during her career, including the pianist Lou Levy, the trumpeter Benny Powell, and Fitzgerald's second husband, double bassist Ray Brown.",Benny Powell,http://dbpedia.org/resource/Benny_Powell
50350/44/2,"Bridgewater's album Dear Ella (1997) featured many musicians that were closely associated with Fitzgerald during her career, including the pianist Lou Levy, the trumpeter Benny Powell, and Fitzgerald's second husband, double bassist Ray Brown.",Ray Brown,http://dbpedia.org/resource/Raymond_Lee_Brown
50350/45/0,"Austin's album, For Ella (2002) features 11 songs most immediately associated with Fitzgerald, and a twelfth song, ""Hearing Ella Sing"" is Austin's tribute to Fitzgerald.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/45/0,"Austin's album, For Ella (2002) features 11 songs most immediately associated with Fitzgerald, and a twelfth song, ""Hearing Ella Sing"" is Austin's tribute to Fitzgerald.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/45/0,"Austin's album, For Ella (2002) features 11 songs most immediately associated with Fitzgerald, and a twelfth song, ""Hearing Ella Sing"" is Austin's tribute to Fitzgerald.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/45/0,"Austin's album, For Ella (2002) features 11 songs most immediately associated with Fitzgerald, and a twelfth song, ""Hearing Ella Sing"" is Austin's tribute to Fitzgerald.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/45/2,"In 2007, We All Love Ella, was released, a tribute album recorded for Fitzgerald's 90th birthday.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/45/2,"In 2007, We All Love Ella, was released, a tribute album recorded for Fitzgerald's 90th birthday.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Natalie Cole,http://dbpedia.org/resource/Natalie_Cole
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Chaka Khan,http://dbpedia.org/resource/Chaka_Khan
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Gladys Knight,http://dbpedia.org/resource/Gladys_Knight
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Diana Krall,http://dbpedia.org/resource/Diana_Krall
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",k.d. lang,http://dbpedia.org/resource/K.d._lang
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Queen Latifah,http://dbpedia.org/resource/Queen_Latifah
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Ledisi,http://dbpedia.org/resource/Ledisi
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Dianne Reeves,http://dbpedia.org/resource/Dianne_Reeves
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Linda Ronstadt,http://dbpedia.org/resource/Linda_Ronstadt
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Lizz Wright,http://dbpedia.org/resource/Lizz_Wright
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Natalie Cole,http://dbpedia.org/resource/Natalie_Cole
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Chaka Khan,http://dbpedia.org/resource/Chaka_Khan
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Gladys Knight,http://dbpedia.org/resource/Gladys_Knight
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Diana Krall,http://dbpedia.org/resource/Diana_Krall
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",k.d. lang,http://dbpedia.org/resource/K.d._lang
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Queen Latifah,http://dbpedia.org/resource/Queen_Latifah
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Ledisi,http://dbpedia.org/resource/Ledisi
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Dianne Reeves,http://dbpedia.org/resource/Dianne_Reeves
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Linda Ronstadt,http://dbpedia.org/resource/Linda_Ronstadt
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Lizz Wright,http://dbpedia.org/resource/Lizz_Wright
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Chaka Khan,http://dbpedia.org/resource/Chaka_Khan
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Gladys Knight,http://dbpedia.org/resource/Gladys_Knight
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Diana Krall,http://dbpedia.org/resource/Diana_Krall
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",k.d. lang,http://dbpedia.org/resource/K.d._lang
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Ledisi,http://dbpedia.org/resource/Ledisi
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Dianne Reeves,http://dbpedia.org/resource/Dianne_Reeves
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Linda Ronstadt,http://dbpedia.org/resource/Linda_Ronstadt
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Lizz Wright,http://dbpedia.org/resource/Lizz_Wright
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Chaka Khan,http://dbpedia.org/resource/Chaka_Khan
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Gladys Knight,http://dbpedia.org/resource/Gladys_Knight
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Diana Krall,http://dbpedia.org/resource/Diana_Krall
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",k.d. lang,http://dbpedia.org/resource/K.d._lang
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Ledisi,http://dbpedia.org/resource/Ledisi
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Dianne Reeves,http://dbpedia.org/resource/Dianne_Reeves
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Linda Ronstadt,http://dbpedia.org/resource/Linda_Ronstadt
50350/45/3,"It featured artists such as Michael Bublé, Natalie Cole, Chaka Khan, Gladys Knight, Diana Krall, k.d. lang, Queen Latifah, Ledisi, Dianne Reeves, Linda Ronstadt, and Lizz Wright, collating songs most readily associated with the ""First Lady of Song"".",Lizz Wright,http://dbpedia.org/resource/Lizz_Wright
50350/45/5,Her accompanist Tommy Flanagan affectionately remembered Fitzgerald on his album Lady be Good ...,Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan
50350/45/5,Her accompanist Tommy Flanagan affectionately remembered Fitzgerald on his album Lady be Good ...,Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan
50350/45/5,Her accompanist Tommy Flanagan affectionately remembered Fitzgerald on his album Lady be Good ...,Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan
50350/45/5,Her accompanist Tommy Flanagan affectionately remembered Fitzgerald on his album Lady be Good ...,Tommy Flanagan,http://dbpedia.org/resource/Tommy_Flanagan
50350/45/5,Her accompanist Tommy Flanagan affectionately remembered Fitzgerald on his album Lady be Good ...,accompanist,http://dbpedia.org/resource/Accompaniment
50350/45/5,Her accompanist Tommy Flanagan affectionately remembered Fitzgerald on his album Lady be Good ...,accompanist,http://dbpedia.org/resource/Accompaniment
50350/45/6,For Ella (1994).,Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/45/6,For Ella (1994).,Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/46/0,"""Ella, elle l'a"", a tribute to Fitzgerald written by Michel Berger and performed by French singer France Gall, was a hit in Europe in 1987 and 1988.",Michel Berger,http://dbpedia.org/resource/Michel_Berger
50350/46/0,"""Ella, elle l'a"", a tribute to Fitzgerald written by Michel Berger and performed by French singer France Gall, was a hit in Europe in 1987 and 1988.",France Gall,http://dbpedia.org/resource/France_Gall
50350/46/0,"""Ella, elle l'a"", a tribute to Fitzgerald written by Michel Berger and performed by French singer France Gall, was a hit in Europe in 1987 and 1988.",Michel Berger,http://dbpedia.org/resource/Michel_Berger
50350/46/0,"""Ella, elle l'a"", a tribute to Fitzgerald written by Michel Berger and performed by French singer France Gall, was a hit in Europe in 1987 and 1988.",France Gall,http://dbpedia.org/resource/France_Gall
50350/46/0,"""Ella, elle l'a"", a tribute to Fitzgerald written by Michel Berger and performed by French singer France Gall, was a hit in Europe in 1987 and 1988.",Michel Berger,http://dbpedia.org/resource/Michel_Berger
50350/46/0,"""Ella, elle l'a"", a tribute to Fitzgerald written by Michel Berger and performed by French singer France Gall, was a hit in Europe in 1987 and 1988.",Michel Berger,http://dbpedia.org/resource/Michel_Berger
50350/46/1,"Fitzgerald is also referred to in the 1976 Stevie Wonder hit ""Sir Duke"" from his album Songs in the Key of Life, and the song ""I Love Being Here With You"", written by Peggy Lee and Bill Schluger.",Stevie Wonder,http://dbpedia.org/resource/Stevie_Wonder
50350/46/1,"Fitzgerald is also referred to in the 1976 Stevie Wonder hit ""Sir Duke"" from his album Songs in the Key of Life, and the song ""I Love Being Here With You"", written by Peggy Lee and Bill Schluger.",Peggy Lee,http://dbpedia.org/resource/Peggy_Lee
50350/46/1,"Fitzgerald is also referred to in the 1976 Stevie Wonder hit ""Sir Duke"" from his album Songs in the Key of Life, and the song ""I Love Being Here With You"", written by Peggy Lee and Bill Schluger.",Stevie Wonder,http://dbpedia.org/resource/Stevie_Wonder
50350/46/1,"Fitzgerald is also referred to in the 1976 Stevie Wonder hit ""Sir Duke"" from his album Songs in the Key of Life, and the song ""I Love Being Here With You"", written by Peggy Lee and Bill Schluger.",Peggy Lee,http://dbpedia.org/resource/Peggy_Lee
50350/46/2,"Sinatra's 1986 recording of ""Mack the Knife"" from his album L.A.",Mack,http://dbpedia.org/resource/Shelvin_Mack
50350/46/2,"Sinatra's 1986 recording of ""Mack the Knife"" from his album L.A.",Mack,http://dbpedia.org/resource/Shelvin_Mack
50350/46/3,"Is My Lady (1984) includes a homage to some of the song's previous performers, including 'Lady Ella' herself.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/46/3,"Is My Lady (1984) includes a homage to some of the song's previous performers, including 'Lady Ella' herself.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/46/4,"She is also honored in the song ""First Lady"" by Canadian artist Nikki Yanofsky.",Nikki Yanofsky,http://dbpedia.org/resource/Nikki_Yanofsky
50350/46/4,"She is also honored in the song ""First Lady"" by Canadian artist Nikki Yanofsky.",Nikki Yanofsky,http://dbpedia.org/resource/Nikki_Yanofsky
50350/46/4,"She is also honored in the song ""First Lady"" by Canadian artist Nikki Yanofsky.",Nikki Yanofsky,http://dbpedia.org/resource/Nikki_Yanofsky
50350/46/4,"She is also honored in the song ""First Lady"" by Canadian artist Nikki Yanofsky.",Nikki Yanofsky,http://dbpedia.org/resource/Nikki_Yanofsky
50350/47/2,"The Grand Opening performers (October 11 and 12, 2008) were Roberta Flack and Queen Esther Marrow.",Roberta Flack,http://dbpedia.org/resource/Roberta_Flack
50350/47/2,"The Grand Opening performers (October 11 and 12, 2008) were Roberta Flack and Queen Esther Marrow.",Queen Esther Marrow,http://dbpedia.org/resource/Queen_Esther_Marrow
50350/47/2,"The Grand Opening performers (October 11 and 12, 2008) were Roberta Flack and Queen Esther Marrow.",Roberta Flack,http://dbpedia.org/resource/Roberta_Flack
50350/47/2,"The Grand Opening performers (October 11 and 12, 2008) were Roberta Flack and Queen Esther Marrow.",Queen Esther Marrow,http://dbpedia.org/resource/Queen_Esther_Marrow
50350/47/2,"The Grand Opening performers (October 11 and 12, 2008) were Roberta Flack and Queen Esther Marrow.",Roberta Flack,http://dbpedia.org/resource/Roberta_Flack
50350/47/2,"The Grand Opening performers (October 11 and 12, 2008) were Roberta Flack and Queen Esther Marrow.",Queen Esther Marrow,http://dbpedia.org/resource/Queen_Esther_Marrow
50350/47/2,"The Grand Opening performers (October 11 and 12, 2008) were Roberta Flack and Queen Esther Marrow.",Roberta Flack,http://dbpedia.org/resource/Roberta_Flack
50350/47/2,"The Grand Opening performers (October 11 and 12, 2008) were Roberta Flack and Queen Esther Marrow.",Queen Esther Marrow,http://dbpedia.org/resource/Queen_Esther_Marrow
50350/48/0,"In 2012, Rod Stewart performed a ""virtual duet"" with Ella Fitzgerald on his Christmas album Merry Christmas, Baby, and his television special of the same name.",Rod Stewart,http://dbpedia.org/resource/Rod_Stewart
50350/48/0,"In 2012, Rod Stewart performed a ""virtual duet"" with Ella Fitzgerald on his Christmas album Merry Christmas, Baby, and his television special of the same name.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/48/0,"In 2012, Rod Stewart performed a ""virtual duet"" with Ella Fitzgerald on his Christmas album Merry Christmas, Baby, and his television special of the same name.",Rod Stewart,http://dbpedia.org/resource/Rod_Stewart
50350/48/0,"In 2012, Rod Stewart performed a ""virtual duet"" with Ella Fitzgerald on his Christmas album Merry Christmas, Baby, and his television special of the same name.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/48/0,"In 2012, Rod Stewart performed a ""virtual duet"" with Ella Fitzgerald on his Christmas album Merry Christmas, Baby, and his television special of the same name.",Rod Stewart,http://dbpedia.org/resource/Rod_Stewart
50350/48/0,"In 2012, Rod Stewart performed a ""virtual duet"" with Ella Fitzgerald on his Christmas album Merry Christmas, Baby, and his television special of the same name.",Rod Stewart,http://dbpedia.org/resource/Rod_Stewart
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",Jamie Cullum,http://dbpedia.org/resource/Jamie_Cullum
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",Leo Green,http://dbpedia.org/resource/Leo_Green
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",Petula Clark,http://dbpedia.org/resource/Petula_Clark
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",Jamie Cullum,http://dbpedia.org/resource/Jamie_Cullum
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",Ella,http://dbpedia.org/resource/Ella_Fitzgerald
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",Leo Green,http://dbpedia.org/resource/Leo_Green
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",Petula Clark,http://dbpedia.org/resource/Petula_Clark
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",Jamie Cullum,http://dbpedia.org/resource/Jamie_Cullum
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",Leo Green,http://dbpedia.org/resource/Leo_Green
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",Petula Clark,http://dbpedia.org/resource/Petula_Clark
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",Jamie Cullum,http://dbpedia.org/resource/Jamie_Cullum
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",Leo Green,http://dbpedia.org/resource/Leo_Green
50350/48/10,"On April 25, 2017, the centenary of her birth, UK's BBC Radio 2 broadcast three programmes as part of an ""Ella at 100"" celebration: Ella Fitzgerald Night introduced by Jamie Cullum, Remembering Ella introduced by Leo Green and Ella Fitzgerald – the First Lady of Song introduced by Petula Clark.",Petula Clark,http://dbpedia.org/resource/Petula_Clark
50350/48/11,"In 2019, Ella Fitzgerald: Just One of Those Things, a documentary by Leslie Woodhead, was launched in the UK.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/48/11,"In 2019, Ella Fitzgerald: Just One of Those Things, a documentary by Leslie Woodhead, was launched in the UK.",Ella Fitzgerald,http://dbpedia.org/resource/Ella_Fitzgerald
50350/48/11,"In 2019, Ella Fitzgerald: Just One of Those Things, a documentary by Leslie Woodhead, was launched in the UK.",Leslie Woodhead,http://dbpedia.org/resource/Leslie_Woodhead
50350/48/11,"In 2019, Ella Fitzgerald: Just One of Those Things, a documentary by Leslie Woodhead, was launched in the UK.",Leslie Woodhead,http://dbpedia.org/resource/Leslie_Woodhead
50350/48/12,"It featured rare footage, radio broadcasts and interviews with Jamie Cullum, Andre Previn, Johnny Mathis, and other musicians, plus a long interview with Fitzgerald's son, Ray Brown Jr.",Jamie Cullum,http://dbpedia.org/resource/Jamie_Cullum
50350/48/12,"It featured rare footage, radio broadcasts and interviews with Jamie Cullum, Andre Previn, Johnny Mathis, and other musicians, plus a long interview with Fitzgerald's son, Ray Brown Jr.",Andre Previn,http://dbpedia.org/resource/André_Previn
