id,sentences,people_surface_form,people_dbpedia
45181/62/4,"In 1954, Loretta Young portrayed her on The Loretta Young Show in Season 1, Episode 26: The Clara Schumann Story (first aired on 21 March 1954), in which she supports the composing career of her husband, played by George Nader, alongside Shelley Fabares and Carleton G. Young.",Loretta,http://dbpedia.org/resource/Loretta_Lynn
45181/62/4,"In 1954, Loretta Young portrayed her on The Loretta Young Show in Season 1, Episode 26: The Clara Schumann Story (first aired on 21 March 1954), in which she supports the composing career of her husband, played by George Nader, alongside Shelley Fabares and Carleton G. Young.",Loretta,http://dbpedia.org/resource/Loretta_Lynn
45181/62/4,"In 1954, Loretta Young portrayed her on The Loretta Young Show in Season 1, Episode 26: The Clara Schumann Story (first aired on 21 March 1954), in which she supports the composing career of her husband, played by George Nader, alongside Shelley Fabares and Carleton G. Young.",Loretta,http://dbpedia.org/resource/Loretta_Lynn
45181/62/4,"In 1954, Loretta Young portrayed her on The Loretta Young Show in Season 1, Episode 26: The Clara Schumann Story (first aired on 21 March 1954), in which she supports the composing career of her husband, played by George Nader, alongside Shelley Fabares and Carleton G. Young.",Loretta,http://dbpedia.org/resource/Loretta_Lynn
45181/62/5,"Two more recent German films are Frühlingssinfonie (Spring Symphony) (1983), starring Nastassja Kinski as Clara, and the 2008 Helma Sanders-Brahms' film Geliebte Clara (Beloved Clara), where she is portrayed by Martina Gedeck.",Nastassja Kinski,http://dbpedia.org/resource/Nastassja_Kinski
45181/62/5,"Two more recent German films are Frühlingssinfonie (Spring Symphony) (1983), starring Nastassja Kinski as Clara, and the 2008 Helma Sanders-Brahms' film Geliebte Clara (Beloved Clara), where she is portrayed by Martina Gedeck.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/62/5,"Two more recent German films are Frühlingssinfonie (Spring Symphony) (1983), starring Nastassja Kinski as Clara, and the 2008 Helma Sanders-Brahms' film Geliebte Clara (Beloved Clara), where she is portrayed by Martina Gedeck.",Helma Sanders-Brahms,http://dbpedia.org/resource/Helma_Sanders-Brahms
45181/62/5,"Two more recent German films are Frühlingssinfonie (Spring Symphony) (1983), starring Nastassja Kinski as Clara, and the 2008 Helma Sanders-Brahms' film Geliebte Clara (Beloved Clara), where she is portrayed by Martina Gedeck.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/62/5,"Two more recent German films are Frühlingssinfonie (Spring Symphony) (1983), starring Nastassja Kinski as Clara, and the 2008 Helma Sanders-Brahms' film Geliebte Clara (Beloved Clara), where she is portrayed by Martina Gedeck.",Martina Gedeck,http://dbpedia.org/resource/Martina_Gedeck
45181/62/5,"Two more recent German films are Frühlingssinfonie (Spring Symphony) (1983), starring Nastassja Kinski as Clara, and the 2008 Helma Sanders-Brahms' film Geliebte Clara (Beloved Clara), where she is portrayed by Martina Gedeck.",Nastassja Kinski,http://dbpedia.org/resource/Nastassja_Kinski
45181/62/5,"Two more recent German films are Frühlingssinfonie (Spring Symphony) (1983), starring Nastassja Kinski as Clara, and the 2008 Helma Sanders-Brahms' film Geliebte Clara (Beloved Clara), where she is portrayed by Martina Gedeck.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/62/5,"Two more recent German films are Frühlingssinfonie (Spring Symphony) (1983), starring Nastassja Kinski as Clara, and the 2008 Helma Sanders-Brahms' film Geliebte Clara (Beloved Clara), where she is portrayed by Martina Gedeck.",Helma Sanders-Brahms,http://dbpedia.org/resource/Helma_Sanders-Brahms
45181/62/5,"Two more recent German films are Frühlingssinfonie (Spring Symphony) (1983), starring Nastassja Kinski as Clara, and the 2008 Helma Sanders-Brahms' film Geliebte Clara (Beloved Clara), where she is portrayed by Martina Gedeck.",Clara,http://dbpedia.org/resource/Clara_Schumann
45181/62/5,"Two more recent German films are Frühlingssinfonie (Spring Symphony) (1983), starring Nastassja Kinski as Clara, and the 2008 Helma Sanders-Brahms' film Geliebte Clara (Beloved Clara), where she is portrayed by Martina Gedeck.",Martina Gedeck,http://dbpedia.org/resource/Martina_Gedeck
45181/64/0,An image of Clara Schumann from an 1835 lithograph by Andreas Staub was featured on the 100 Deutsche Mark banknote from 2 January 1989 until the adoption of the euro on 1 January 2002.,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/64/0,An image of Clara Schumann from an 1835 lithograph by Andreas Staub was featured on the 100 Deutsche Mark banknote from 2 January 1989 until the adoption of the euro on 1 January 2002.,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/64/0,An image of Clara Schumann from an 1835 lithograph by Andreas Staub was featured on the 100 Deutsche Mark banknote from 2 January 1989 until the adoption of the euro on 1 January 2002.,Andreas Staub,http://dbpedia.org/resource/Andreas_Staub
45181/64/0,An image of Clara Schumann from an 1835 lithograph by Andreas Staub was featured on the 100 Deutsche Mark banknote from 2 January 1989 until the adoption of the euro on 1 January 2002.,Andreas Staub,http://dbpedia.org/resource/Andreas_Staub
45181/69/0,"Beer, Anna: Sounds and Sweet Airs: The Forgotten Women of Classical Music.",Anna,http://dbpedia.org/resource/Anna_the_Prophetess
45181/69/0,"Beer, Anna: Sounds and Sweet Airs: The Forgotten Women of Classical Music.",Anna,http://dbpedia.org/resource/Anna_the_Prophetess
45181/69/1,"Chapter 6: ""Schumann"", pp.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/69/1,"Chapter 6: ""Schumann"", pp.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/70/0,"Boyd, Melinda: ""Gendered Voices – The Liebesfrühling Lieder of Robert and Clara Schumann"".",Melinda,http://dbpedia.org/resource/Melinda_French_Gates
45181/70/0,"Boyd, Melinda: ""Gendered Voices – The Liebesfrühling Lieder of Robert and Clara Schumann"".",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/70/0,"Boyd, Melinda: ""Gendered Voices – The Liebesfrühling Lieder of Robert and Clara Schumann"".",Melinda,http://dbpedia.org/resource/Melinda_French_Gates
45181/70/0,"Boyd, Melinda: ""Gendered Voices – The Liebesfrühling Lieder of Robert and Clara Schumann"".",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/71/0,"Burstein, L. Poundie: ""Their Paths, Her Ways – Comparison of Text Settings by Clara Schumann and Other Composers"".",L.,http://dbpedia.org/resource/Carl_Linnaeus
45181/71/0,"Burstein, L. Poundie: ""Their Paths, Her Ways – Comparison of Text Settings by Clara Schumann and Other Composers"".",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/71/0,"Burstein, L. Poundie: ""Their Paths, Her Ways – Comparison of Text Settings by Clara Schumann and Other Composers"".",L.,http://dbpedia.org/resource/Carl_Linnaeus
45181/71/0,"Burstein, L. Poundie: ""Their Paths, Her Ways – Comparison of Text Settings by Clara Schumann and Other Composers"".",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/72/1,"""Clara Schumann: A Composer's Wife as Composer.""",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/72/1,"""Clara Schumann: A Composer's Wife as Composer.""",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/73/0,"Gould, John: ""What Did They Play?",Gould,http://dbpedia.org/resource/John_Gould
45181/73/0,"Gould, John: ""What Did They Play?",Gould,http://dbpedia.org/resource/John_Gould
45181/74/0,"Kühn, Dieter: Clara Schumann, Klavier.",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/74/0,"Kühn, Dieter: Clara Schumann, Klavier.",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/75/0,"Mäkelä, Tomi: ""Den Lebenden schulden wir Rücksichtnahme, den Toten nur die Wahrheit.",nur,http://dbpedia.org/resource/Nur_Ahmed_Aman
45181/75/0,"Mäkelä, Tomi: ""Den Lebenden schulden wir Rücksichtnahme, den Toten nur die Wahrheit.",nur,http://dbpedia.org/resource/Nur_Ahmed_Aman
45181/75/2,In Friedrich Wieck:  Gesammelte Schriften über Musik und Musiker,Friedrich Wieck,http://dbpedia.org/resource/Friedrich_Wieck
45181/75/2,In Friedrich Wieck:  Gesammelte Schriften über Musik und Musiker,Friedrich Wieck,http://dbpedia.org/resource/Friedrich_Wieck
45181/76/0,"Rattalino, Piero: Schumann.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/76/0,"Rattalino, Piero: Schumann.",Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/76/1,Robert & Clara.,Clara,http://dbpedia.org/resource/Clara_Schumann
45181/76/1,Robert & Clara.,Clara,http://dbpedia.org/resource/Clara_Schumann
45181/77/1,"""Clara Schumann: New Cadenzas for Mozart's Piano Concerto in D Minor.",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/77/1,"""Clara Schumann: New Cadenzas for Mozart's Piano Concerto in D Minor.",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/77/1,"""Clara Schumann: New Cadenzas for Mozart's Piano Concerto in D Minor.",Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart
45181/77/1,"""Clara Schumann: New Cadenzas for Mozart's Piano Concerto in D Minor.",Mozart,http://dbpedia.org/resource/Wolfgang_Amadeus_Mozart
45181/80/0,Free scores by Clara Schumann at the International Music Score Library Project (IMSLP),Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/80/0,Free scores by Clara Schumann at the International Music Score Library Project (IMSLP),Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/81/0,"The Creative Art of Clara Schumann, by Claire Flynn, National University of Ireland thesis, August 1991",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/81/0,"The Creative Art of Clara Schumann, by Claire Flynn, National University of Ireland thesis, August 1991",Claire,http://dbpedia.org/resource/Claire_Clairmont
45181/81/0,"The Creative Art of Clara Schumann, by Claire Flynn, National University of Ireland thesis, August 1991",Flynn,http://dbpedia.org/resource/Errol_Flynn
45181/81/0,"The Creative Art of Clara Schumann, by Claire Flynn, National University of Ireland thesis, August 1991",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/81/0,"The Creative Art of Clara Schumann, by Claire Flynn, National University of Ireland thesis, August 1991",Claire,http://dbpedia.org/resource/Claire_Clairmont
45181/81/0,"The Creative Art of Clara Schumann, by Claire Flynn, National University of Ireland thesis, August 1991",Flynn,http://dbpedia.org/resource/Errol_Flynn
45181/82/0,"Clara Schumann: A Composer’s Wife as Composer – by Eugene Gates, Kapralova Society Journal",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/82/0,"Clara Schumann: A Composer’s Wife as Composer – by Eugene Gates, Kapralova Society Journal",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/83/0,Clara Schumann website at Geneva College,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/83/0,Clara Schumann website at Geneva College,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/84/0,Clara Schumann pages at Schumann Portal website (German and English versions),Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/84/0,Clara Schumann pages at Schumann Portal website (German and English versions),Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/84/0,Clara Schumann pages at Schumann Portal website (German and English versions),Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/84/0,Clara Schumann pages at Schumann Portal website (German and English versions),Schumann,http://dbpedia.org/resource/Robert_Schumann
45181/85/0,"March in Es dur on YouTube, for piano duet, Clara Schumann's last work",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/85/0,"March in Es dur on YouTube, for piano duet, Clara Schumann's last work",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/87/0,"Clara Schumann: Piano Trio in G minor, played by Galos Piano Trio at St. Martin in the Fields on 26 May 2015 on YouTube",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
45181/87/0,"Clara Schumann: Piano Trio in G minor, played by Galos Piano Trio at St. Martin in the Fields on 26 May 2015 on YouTube",Clara Schumann,http://dbpedia.org/resource/Clara_Schumann
