id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
50350/10/1,"While working for Decca Records, she had hits with Bill Kenny & the Ink Spots, Louis Jordan, and the Delta Rhythm Boys.",N,Louis Jordan,http://dbpedia.org/resource/Louis_Jordan,,
50350/10/1,"While working for Decca Records, she had hits with Bill Kenny & the Ink Spots, Louis Jordan, and the Delta Rhythm Boys.",N,Louis Jordan,http://dbpedia.org/resource/Louis_Jordan,,
50350/10/2,"Producer Norman Granz became her manager in the mid-1940s after she began singing for Jazz at the Philharmonic, a concert series begun by Granz.",N,Norman Granz,http://dbpedia.org/resource/Norman_Granz,,
50350/10/2,"Producer Norman Granz became her manager in the mid-1940s after she began singing for Jazz at the Philharmonic, a concert series begun by Granz.",N,Norman Granz,http://dbpedia.org/resource/Norman_Granz,,
50350/10/2,"Producer Norman Granz became her manager in the mid-1940s after she began singing for Jazz at the Philharmonic, a concert series begun by Granz.",N,Norman Granz,http://dbpedia.org/resource/Norman_Granz,,
50350/10/2,"Producer Norman Granz became her manager in the mid-1940s after she began singing for Jazz at the Philharmonic, a concert series begun by Granz.",N,Norman Granz,http://dbpedia.org/resource/Norman_Granz,,
50350/10/2,"Producer Norman Granz became her manager in the mid-1940s after she began singing for Jazz at the Philharmonic, a concert series begun by Granz.",N,manager,http://dbpedia.org/resource/Talent_manager,,
50350/10/2,"Producer Norman Granz became her manager in the mid-1940s after she began singing for Jazz at the Philharmonic, a concert series begun by Granz.",N,manager,http://dbpedia.org/resource/Talent_manager,,
50350/11/0,"With the demise of the swing era and the decline of the great touring big bands, a major change in jazz music occurred.",N,,,swing era,http://dbpedia.org/resource/Swing_era
50350/11/0,"With the demise of the swing era and the decline of the great touring big bands, a major change in jazz music occurred.",N,,,swing era,http://dbpedia.org/resource/Swing_era
50350/11/1,"The advent of bebop led to new developments in Fitzgerald's vocal style, influenced by her work with Dizzy Gillespie's big band.",N,Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie,,
50350/11/1,"The advent of bebop led to new developments in Fitzgerald's vocal style, influenced by her work with Dizzy Gillespie's big band.",N,Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie,,
50350/11/1,"The advent of bebop led to new developments in Fitzgerald's vocal style, influenced by her work with Dizzy Gillespie's big band.",N,Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie,,
50350/11/1,"The advent of bebop led to new developments in Fitzgerald's vocal style, influenced by her work with Dizzy Gillespie's big band.",N,Dizzy Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie,,
50350/11/2,It was in this period that Fitzgerald started including scat singing as a major part of her performance repertoire.,N,,,,
50350/11/3,"While singing with Gillespie, Fitzgerald recalled, ""I just tried to do [with my voice] what I heard the horns in the band doing.",N,Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie,,
50350/11/3,"While singing with Gillespie, Fitzgerald recalled, ""I just tried to do [with my voice] what I heard the horns in the band doing.",N,Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie,,
50350/11/3,"While singing with Gillespie, Fitzgerald recalled, ""I just tried to do [with my voice] what I heard the horns in the band doing.",N,Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie,,
50350/11/3,"While singing with Gillespie, Fitzgerald recalled, ""I just tried to do [with my voice] what I heard the horns in the band doing.",N,Gillespie,http://dbpedia.org/resource/Dizzy_Gillespie,,
50350/11/3,"While singing with Gillespie, Fitzgerald recalled, ""I just tried to do [with my voice] what I heard the horns in the band doing.",N,horns,http://dbpedia.org/resource/French_horn,,
50350/11/3,"While singing with Gillespie, Fitzgerald recalled, ""I just tried to do [with my voice] what I heard the horns in the band doing.",N,horns,http://dbpedia.org/resource/French_horn,,
50350/11/4,"""Her 1945 scat recording of ""Flying Home"" arranged by Vic Schoen would later be described by The New York Times as ""one of the most influential vocal jazz records of the decade....",N,Vic Schoen,http://dbpedia.org/resource/Vic_Schoen,,
50350/11/4,"""Her 1945 scat recording of ""Flying Home"" arranged by Vic Schoen would later be described by The New York Times as ""one of the most influential vocal jazz records of the decade....",N,Vic Schoen,http://dbpedia.org/resource/Vic_Schoen,,
50350/11/4,"""Her 1945 scat recording of ""Flying Home"" arranged by Vic Schoen would later be described by The New York Times as ""one of the most influential vocal jazz records of the decade....",N,Vic Schoen,http://dbpedia.org/resource/Vic_Schoen,,
50350/11/4,"""Her 1945 scat recording of ""Flying Home"" arranged by Vic Schoen would later be described by The New York Times as ""one of the most influential vocal jazz records of the decade....",N,Vic Schoen,http://dbpedia.org/resource/Vic_Schoen,,
50350/11/5,"Where other singers, most notably Louis Armstrong, had tried similar improvisation, no one before Miss Fitzgerald employed the technique with such dazzling inventiveness.""",N,Louis Armstrong,http://dbpedia.org/resource/Louis_Armstrong,,
50350/11/5,"Where other singers, most notably Louis Armstrong, had tried similar improvisation, no one before Miss Fitzgerald employed the technique with such dazzling inventiveness.""",N,Louis Armstrong,http://dbpedia.org/resource/Louis_Armstrong,,
50350/11/6,"Her bebop recording of ""Oh, Lady Be Good!""",N,,,,
50350/11/7,(1947) was similarly popular and increased her reputation as one of the leading jazz vocalists.,N,,,,
50350/12/0,==,N,,,,
50350/12/1,Verve years ==,N,Verve,http://dbpedia.org/resource/Verve_Records,,
50350/12/1,Verve years ==,N,Verve,http://dbpedia.org/resource/Verve_Records,,
50350/13/0,Fitzgerald made her first tour of Australia in July 1954 for the Australian-based American promoter Lee Gordon.,N,Lee Gordon,http://dbpedia.org/resource/Lee_Gordon_(promoter),,
50350/13/0,Fitzgerald made her first tour of Australia in July 1954 for the Australian-based American promoter Lee Gordon.,N,Lee Gordon,http://dbpedia.org/resource/Lee_Gordon_(promoter),,
50350/13/0,Fitzgerald made her first tour of Australia in July 1954 for the Australian-based American promoter Lee Gordon.,N,,,Australia,http://dbpedia.org/resource/Australia
50350/13/0,Fitzgerald made her first tour of Australia in July 1954 for the Australian-based American promoter Lee Gordon.,N,,,American,http://dbpedia.org/resource/United_States
50350/13/0,Fitzgerald made her first tour of Australia in July 1954 for the Australian-based American promoter Lee Gordon.,N,,,Australia,http://dbpedia.org/resource/Australia
50350/13/0,Fitzgerald made her first tour of Australia in July 1954 for the Australian-based American promoter Lee Gordon.,N,,,American,http://dbpedia.org/resource/United_States
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",N,Gordon,http://dbpedia.org/resource/Mike_Gordon,,
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",N,Big Show,http://dbpedia.org/resource/Big_Show,,
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",N,Buddy Rich,http://dbpedia.org/resource/Buddy_Rich,,
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",N,Artie Shaw,http://dbpedia.org/resource/Artie_Shaw,,
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",N,Jerry Colonna,http://dbpedia.org/resource/Jerry_Colonna_(entertainer),,
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",N,Gordon,http://dbpedia.org/resource/Mike_Gordon,,
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",N,Big Show,http://dbpedia.org/resource/Big_Show,,
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",N,Buddy Rich,http://dbpedia.org/resource/Buddy_Rich,,
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",N,Artie Shaw,http://dbpedia.org/resource/Artie_Shaw,,
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",N,Jerry Colonna,http://dbpedia.org/resource/Jerry_Colonna_(entertainer),,
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",N,Gordon,http://dbpedia.org/resource/Mike_Gordon,,
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",N,Buddy Rich,http://dbpedia.org/resource/Buddy_Rich,,
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",N,Artie Shaw,http://dbpedia.org/resource/Artie_Shaw,,
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",N,Gordon,http://dbpedia.org/resource/Mike_Gordon,,
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",N,Buddy Rich,http://dbpedia.org/resource/Buddy_Rich,,
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",N,Artie Shaw,http://dbpedia.org/resource/Artie_Shaw,,
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",N,comedian,http://dbpedia.org/resource/Comedian,,
50350/13/1,"This was the first of Gordon's famous ""Big Show"" promotions and the 'package' tour also included Buddy Rich, Artie Shaw and comedian Jerry Colonna.",N,comedian,http://dbpedia.org/resource/Comedian,,
50350/14/0,"Although the tour was a big hit with audiences and set a new box office record for Australia, it was marred by an incident of racial discrimination that caused Fitzgerald to miss the first two concerts in Sydney, and Gordon had to arrange two later free concerts to compensate ticket holders.",N,Gordon,http://dbpedia.org/resource/Mike_Gordon,,
50350/14/0,"Although the tour was a big hit with audiences and set a new box office record for Australia, it was marred by an incident of racial discrimination that caused Fitzgerald to miss the first two concerts in Sydney, and Gordon had to arrange two later free concerts to compensate ticket holders.",N,Gordon,http://dbpedia.org/resource/Mike_Gordon,,
50350/14/0,"Although the tour was a big hit with audiences and set a new box office record for Australia, it was marred by an incident of racial discrimination that caused Fitzgerald to miss the first two concerts in Sydney, and Gordon had to arrange two later free concerts to compensate ticket holders.",N,Gordon,http://dbpedia.org/resource/Mike_Gordon,,
50350/14/0,"Although the tour was a big hit with audiences and set a new box office record for Australia, it was marred by an incident of racial discrimination that caused Fitzgerald to miss the first two concerts in Sydney, and Gordon had to arrange two later free concerts to compensate ticket holders.",N,Gordon,http://dbpedia.org/resource/Mike_Gordon,,
50350/14/0,"Although the tour was a big hit with audiences and set a new box office record for Australia, it was marred by an incident of racial discrimination that caused Fitzgerald to miss the first two concerts in Sydney, and Gordon had to arrange two later free concerts to compensate ticket holders.",N,,,Australia,http://dbpedia.org/resource/Australia
50350/14/0,"Although the tour was a big hit with audiences and set a new box office record for Australia, it was marred by an incident of racial discrimination that caused Fitzgerald to miss the first two concerts in Sydney, and Gordon had to arrange two later free concerts to compensate ticket holders.",N,,,Sydney,http://dbpedia.org/resource/Sydney
