id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
45181/12/2,"She performed to sell-out crowds and laudatory critical reviews; Benedict Randhartinger, a friend of Franz Schubert, gave her an autographed copy of Schubert's Erlkönig, inscribing it ""To the celebrated artist, Clara Wieck.""",N,Franz Schubert,http://dbpedia.org/resource/Franz_Schubert,,
45181/12/2,"She performed to sell-out crowds and laudatory critical reviews; Benedict Randhartinger, a friend of Franz Schubert, gave her an autographed copy of Schubert's Erlkönig, inscribing it ""To the celebrated artist, Clara Wieck.""",N,Schubert,http://dbpedia.org/resource/Franz_Schubert,,
45181/12/3,"Chopin described her playing to Franz Liszt, who came to hear one of Wieck's concerts and subsequently praised her extravagantly in a letter that was published in the Parisian Revue et Gazette Musicale and later, in translation, in the Leipzig journal Neue Zeitschrift für Musik.",N,Franz Liszt,http://dbpedia.org/resource/Franz_Liszt,,
45181/12/3,"Chopin described her playing to Franz Liszt, who came to hear one of Wieck's concerts and subsequently praised her extravagantly in a letter that was published in the Parisian Revue et Gazette Musicale and later, in translation, in the Leipzig journal Neue Zeitschrift für Musik.",N,Franz Liszt,http://dbpedia.org/resource/Franz_Liszt,,
45181/12/3,"Chopin described her playing to Franz Liszt, who came to hear one of Wieck's concerts and subsequently praised her extravagantly in a letter that was published in the Parisian Revue et Gazette Musicale and later, in translation, in the Leipzig journal Neue Zeitschrift für Musik.",N,Chopin,http://dbpedia.org/resource/Frédéric_Chopin,,
45181/12/3,"Chopin described her playing to Franz Liszt, who came to hear one of Wieck's concerts and subsequently praised her extravagantly in a letter that was published in the Parisian Revue et Gazette Musicale and later, in translation, in the Leipzig journal Neue Zeitschrift für Musik.",N,Chopin,http://dbpedia.org/resource/Frédéric_Chopin,,
45181/12/3,"Chopin described her playing to Franz Liszt, who came to hear one of Wieck's concerts and subsequently praised her extravagantly in a letter that was published in the Parisian Revue et Gazette Musicale and later, in translation, in the Leipzig journal Neue Zeitschrift für Musik.",N,,,Wieck,http://dbpedia.org/resource/Greifswald
45181/12/3,"Chopin described her playing to Franz Liszt, who came to hear one of Wieck's concerts and subsequently praised her extravagantly in a letter that was published in the Parisian Revue et Gazette Musicale and later, in translation, in the Leipzig journal Neue Zeitschrift für Musik.",N,,,Leipzig,http://dbpedia.org/resource/Leipzig
45181/12/3,"Chopin described her playing to Franz Liszt, who came to hear one of Wieck's concerts and subsequently praised her extravagantly in a letter that was published in the Parisian Revue et Gazette Musicale and later, in translation, in the Leipzig journal Neue Zeitschrift für Musik.",N,,,Wieck,http://dbpedia.org/resource/Greifswald
45181/12/3,"Chopin described her playing to Franz Liszt, who came to hear one of Wieck's concerts and subsequently praised her extravagantly in a letter that was published in the Parisian Revue et Gazette Musicale and later, in translation, in the Leipzig journal Neue Zeitschrift für Musik.",N,,,Leipzig,http://dbpedia.org/resource/Leipzig
45181/12/4,"On 15 March, she was named a Königliche und Kaiserliche Österreichische Kammer-virtuosin (""Royal and Imperial Austrian Chamber Virtuoso""), Austria's highest musical honor.",N,,,Imperial Austrian,http://dbpedia.org/resource/Austrian_Empire
45181/12/4,"On 15 March, she was named a Königliche und Kaiserliche Österreichische Kammer-virtuosin (""Royal and Imperial Austrian Chamber Virtuoso""), Austria's highest musical honor.",N,,,Austria,http://dbpedia.org/resource/Austria
45181/12/4,"On 15 March, she was named a Königliche und Kaiserliche Österreichische Kammer-virtuosin (""Royal and Imperial Austrian Chamber Virtuoso""), Austria's highest musical honor.",N,,,Imperial Austrian,http://dbpedia.org/resource/Austrian_Empire
45181/12/4,"On 15 March, she was named a Königliche und Kaiserliche Österreichische Kammer-virtuosin (""Royal and Imperial Austrian Chamber Virtuoso""), Austria's highest musical honor.",N,,,Austria,http://dbpedia.org/resource/Austria
45181/12/5,"An anonymous music critic, describing her Vienna recitals, said: ""The appearance of this artist can be regarded as epoch-making...",N,,,Vienna,http://dbpedia.org/resource/Vienna
45181/12/5,"An anonymous music critic, describing her Vienna recitals, said: ""The appearance of this artist can be regarded as epoch-making...",N,,,Vienna,http://dbpedia.org/resource/Vienna
45181/12/6,"In her creative hands, the most ordinary passage, the most routine motive acquires a significant meaning, a colour, which only those with the most consummate artistry can give.""",N,,,,
45181/13/0,===,N,,,,
45181/13/1,Lasting relationships ===,N,,,,
45181/14/0,====,N,,,,
45181/14/1,Robert Schumann ==,N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/14/1,Robert Schumann ==,N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/14/2,==,N,,,,
45181/15/0,Robert Schumann was a little more than nine years older than Wieck.,N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/15/0,Robert Schumann was a little more than nine years older than Wieck.,N,Wieck,http://dbpedia.org/resource/Brad_Wieck,,
45181/15/0,Robert Schumann was a little more than nine years older than Wieck.,N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/15/0,Robert Schumann was a little more than nine years older than Wieck.,N,Wieck,http://dbpedia.org/resource/Brad_Wieck,,
45181/15/1,"In 1837, when she was 18, he proposed to her and she accepted.",N,,,,
45181/15/2,Robert then asked her father for her hand in marriage.,N,,,,
45181/15/3,"Friedrich was strongly opposed to the marriage, and refused his permission.",N,,,,
45181/15/4,Robert and Clara decided to go to court and sue him.,N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/15/4,Robert and Clara decided to go to court and sue him.,N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/15/5,"The judge allowed the marriage, which took place in Gedächtniskirche Schönefeld in Leipzig-Schönefeld on 12 September 1840, the day before Clara's 21st birthday, when she attained majority status.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/15/5,"The judge allowed the marriage, which took place in Gedächtniskirche Schönefeld in Leipzig-Schönefeld on 12 September 1840, the day before Clara's 21st birthday, when she attained majority status.",N,Clara,http://dbpedia.org/resource/Clara_Schumann,,
45181/15/6,"From then on, the couple maintained a joint musical and personal diary of their life together.",N,,,,
45181/15/7,"In February 1854, Robert Schumann had a mental collapse, attempted suicide, and was admitted, at his request, to a sanatorium in the village of Endenich near Bonn, where he stayed for the last two years of his life.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/15/7,"In February 1854, Robert Schumann had a mental collapse, attempted suicide, and was admitted, at his request, to a sanatorium in the village of Endenich near Bonn, where he stayed for the last two years of his life.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/15/7,"In February 1854, Robert Schumann had a mental collapse, attempted suicide, and was admitted, at his request, to a sanatorium in the village of Endenich near Bonn, where he stayed for the last two years of his life.",N,,,Endenich,http://dbpedia.org/resource/Endenich
45181/15/7,"In February 1854, Robert Schumann had a mental collapse, attempted suicide, and was admitted, at his request, to a sanatorium in the village of Endenich near Bonn, where he stayed for the last two years of his life.",N,,,Bonn,http://dbpedia.org/resource/Bonn
45181/15/7,"In February 1854, Robert Schumann had a mental collapse, attempted suicide, and was admitted, at his request, to a sanatorium in the village of Endenich near Bonn, where he stayed for the last two years of his life.",N,,,Endenich,http://dbpedia.org/resource/Endenich
45181/15/7,"In February 1854, Robert Schumann had a mental collapse, attempted suicide, and was admitted, at his request, to a sanatorium in the village of Endenich near Bonn, where he stayed for the last two years of his life.",N,,,Bonn,http://dbpedia.org/resource/Bonn
45181/15/8,"In March 1854, Brahms, Joachim, Albert Dietrich, and Julius Otto Grimm spent time with Clara Schumann, playing music for her and with her to divert her mind from the tragedy.",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/15/8,"In March 1854, Brahms, Joachim, Albert Dietrich, and Julius Otto Grimm spent time with Clara Schumann, playing music for her and with her to divert her mind from the tragedy.",N,Clara Schumann,http://dbpedia.org/resource/Clara_Schumann,,
45181/15/8,"In March 1854, Brahms, Joachim, Albert Dietrich, and Julius Otto Grimm spent time with Clara Schumann, playing music for her and with her to divert her mind from the tragedy.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/15/8,"In March 1854, Brahms, Joachim, Albert Dietrich, and Julius Otto Grimm spent time with Clara Schumann, playing music for her and with her to divert her mind from the tragedy.",N,Albert Dietrich,http://dbpedia.org/resource/Albert_Dietrich,,
45181/15/8,"In March 1854, Brahms, Joachim, Albert Dietrich, and Julius Otto Grimm spent time with Clara Schumann, playing music for her and with her to divert her mind from the tragedy.",N,Julius Otto Grimm,http://dbpedia.org/resource/Julius_Otto_Grimm,,
45181/15/8,"In March 1854, Brahms, Joachim, Albert Dietrich, and Julius Otto Grimm spent time with Clara Schumann, playing music for her and with her to divert her mind from the tragedy.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/15/8,"In March 1854, Brahms, Joachim, Albert Dietrich, and Julius Otto Grimm spent time with Clara Schumann, playing music for her and with her to divert her mind from the tragedy.",N,Albert Dietrich,http://dbpedia.org/resource/Albert_Dietrich,,
45181/15/8,"In March 1854, Brahms, Joachim, Albert Dietrich, and Julius Otto Grimm spent time with Clara Schumann, playing music for her and with her to divert her mind from the tragedy.",N,Julius Otto Grimm,http://dbpedia.org/resource/Julius_Otto_Grimm,,
45181/15/9,"Brahms composed some private piano pieces for her to console her: four piano pieces and a set of variations on a theme by Robert Schumann that she had also written variations on a year earlier, as her Op.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/15/9,"Brahms composed some private piano pieces for her to console her: four piano pieces and a set of variations on a theme by Robert Schumann that she had also written variations on a year earlier, as her Op.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/15/9,"Brahms composed some private piano pieces for her to console her: four piano pieces and a set of variations on a theme by Robert Schumann that she had also written variations on a year earlier, as her Op.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/15/9,"Brahms composed some private piano pieces for her to console her: four piano pieces and a set of variations on a theme by Robert Schumann that she had also written variations on a year earlier, as her Op.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/15/10,20.,N,,,,
45181/15/11,"The music by Brahms was not intended to be published, but for her alone.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/15/11,"The music by Brahms was not intended to be published, but for her alone.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/15/12,"Brahms later thought to publish them anonymously, but eventually they were issued as his four Ballades, Op.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/15/12,"Brahms later thought to publish them anonymously, but eventually they were issued as his four Ballades, Op.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/15/13,"10, and Variations on a Theme by Robert Schumann, Op.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/15/13,"10, and Variations on a Theme by Robert Schumann, Op.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/15/14,9.,N,,,,
45181/15/15,"Brahms dedicated the variations to both Schumanns, hoping that Robert would be released soon and rejoined with his family.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/15/15,"Brahms dedicated the variations to both Schumanns, hoping that Robert would be released soon and rejoined with his family.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/15/16,"For the entire two years of Robert Schumann's stay at the institution, his wife was not permitted to visit him, while Brahms visited him regularly.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/15/16,"For the entire two years of Robert Schumann's stay at the institution, his wife was not permitted to visit him, while Brahms visited him regularly.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
45181/15/16,"For the entire two years of Robert Schumann's stay at the institution, his wife was not permitted to visit him, while Brahms visited him regularly.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/15/16,"For the entire two years of Robert Schumann's stay at the institution, his wife was not permitted to visit him, while Brahms visited him regularly.",N,Brahms,http://dbpedia.org/resource/Johannes_Brahms,,
45181/15/17,"When it was apparent that Robert was near death, she was finally admitted to see him.",N,,,,
45181/15/18,"He appeared to recognize her, but could only speak a few words.",N,,,,
45181/15/19,"Robert Schumann died two days later, on 29 July 1856.",N,Robert Schumann,http://dbpedia.org/resource/Robert_Schumann,,
