id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia
49644/22/7,This was demonstrated above all in St Petersburg where the Third Symphony was performed in November 1907 to dismissive reviews.,N,,,St Petersburg,http://dbpedia.org/resource/Saint_Petersburg
49644/22/8,Its reception in Moscow was rather more positive.,N,,,Moscow,http://dbpedia.org/resource/Moscow
49644/22/8,Its reception in Moscow was rather more positive.,N,,,Moscow,http://dbpedia.org/resource/Moscow
49644/23/0,"In 1907, Sibelius underwent a serious operation for suspected throat cancer.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/23/0,"In 1907, Sibelius underwent a serious operation for suspected throat cancer.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/23/1,"Early in 1908, he had to spend a spell in hospital.",N,,,,
49644/23/2,His smoking and drinking had now become life-threatening.,N,,,,
49644/23/3,"Although he cancelled concerts in Rome, Warsaw and Berlin, he maintained an engagement in London but there too his Third Symphony failed to attract the critics.",N,,,Rome,http://dbpedia.org/resource/Rome
49644/23/3,"Although he cancelled concerts in Rome, Warsaw and Berlin, he maintained an engagement in London but there too his Third Symphony failed to attract the critics.",N,,,Warsaw,http://dbpedia.org/resource/Warsaw
49644/23/3,"Although he cancelled concerts in Rome, Warsaw and Berlin, he maintained an engagement in London but there too his Third Symphony failed to attract the critics.",N,,,Berlin,http://dbpedia.org/resource/Berlin
49644/23/3,"Although he cancelled concerts in Rome, Warsaw and Berlin, he maintained an engagement in London but there too his Third Symphony failed to attract the critics.",N,,,London,http://dbpedia.org/resource/London
49644/23/3,"Although he cancelled concerts in Rome, Warsaw and Berlin, he maintained an engagement in London but there too his Third Symphony failed to attract the critics.",N,,,Rome,http://dbpedia.org/resource/Rome
49644/23/3,"Although he cancelled concerts in Rome, Warsaw and Berlin, he maintained an engagement in London but there too his Third Symphony failed to attract the critics.",N,,,Warsaw,http://dbpedia.org/resource/Warsaw
49644/23/3,"Although he cancelled concerts in Rome, Warsaw and Berlin, he maintained an engagement in London but there too his Third Symphony failed to attract the critics.",N,,,Berlin,http://dbpedia.org/resource/Berlin
49644/23/3,"Although he cancelled concerts in Rome, Warsaw and Berlin, he maintained an engagement in London but there too his Third Symphony failed to attract the critics.",N,,,London,http://dbpedia.org/resource/London
49644/23/4,"In May 1908, Sibelius's health deteriorated further.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/23/4,"In May 1908, Sibelius's health deteriorated further.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/23/5,He travelled with his wife to Berlin to have a tumour removed from his throat.,N,,,Berlin,http://dbpedia.org/resource/Berlin
49644/23/5,He travelled with his wife to Berlin to have a tumour removed from his throat.,N,,,Berlin,http://dbpedia.org/resource/Berlin
49644/23/6,"After the operation, he vowed to give up smoking and drinking once and for all.",N,,,,
49644/23/7,"The impact of this brush with death has been said to have inspired works that he composed in the following years, including Luonnotar and the Fourth Symphony.",N,,,,
49644/24/0,===,N,,,,
49644/24/1,More pleasant times,N,,,,
49644/24/2,===,N,,,,
49644/25/0,"In 1909, the successful throat operation resulted in renewed happiness between Sibelius and Aino in the family home.",N,Aino,http://dbpedia.org/resource/Aino_Sibelius,,
49644/25/0,"In 1909, the successful throat operation resulted in renewed happiness between Sibelius and Aino in the family home.",N,Aino,http://dbpedia.org/resource/Aino_Sibelius,,
49644/25/0,"In 1909, the successful throat operation resulted in renewed happiness between Sibelius and Aino in the family home.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/25/0,"In 1909, the successful throat operation resulted in renewed happiness between Sibelius and Aino in the family home.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/25/1,"In Britain too, his condition was well received as he conducted En saga, Finlandia, Valse Triste and Spring Song to enthusiastic audiences.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
49644/25/1,"In Britain too, his condition was well received as he conducted En saga, Finlandia, Valse Triste and Spring Song to enthusiastic audiences.",N,,,Britain,http://dbpedia.org/resource/United_Kingdom
49644/25/2,A meeting with Claude Debussy produced further support.,N,Claude Debussy,http://dbpedia.org/resource/Claude_Debussy,,
49644/25/2,A meeting with Claude Debussy produced further support.,N,Claude Debussy,http://dbpedia.org/resource/Claude_Debussy,,
49644/25/3,"After another uneventful trip to Paris, he went to Berlin where he was relieved to learn that his throat operation had been entirely successful.",N,,,Paris,http://dbpedia.org/resource/Paris
49644/25/3,"After another uneventful trip to Paris, he went to Berlin where he was relieved to learn that his throat operation had been entirely successful.",N,,,Berlin,http://dbpedia.org/resource/Berlin
49644/25/3,"After another uneventful trip to Paris, he went to Berlin where he was relieved to learn that his throat operation had been entirely successful.",N,,,Paris,http://dbpedia.org/resource/Paris
49644/25/3,"After another uneventful trip to Paris, he went to Berlin where he was relieved to learn that his throat operation had been entirely successful.",N,,,Berlin,http://dbpedia.org/resource/Berlin
49644/25/4,Sibelius started work on his Fourth Symphony in early 1910 but his dwindling funds also required him to write a number of smaller pieces and songs.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/25/4,Sibelius started work on his Fourth Symphony in early 1910 but his dwindling funds also required him to write a number of smaller pieces and songs.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/25/5,"In October, he conducted concerts in Kristiania (now Oslo) where The Dryad and In Memoriam were first performed.",N,,,Kristiania,http://dbpedia.org/resource/Oslo
49644/25/5,"In October, he conducted concerts in Kristiania (now Oslo) where The Dryad and In Memoriam were first performed.",N,,,Oslo,http://dbpedia.org/resource/Oslo
49644/25/5,"In October, he conducted concerts in Kristiania (now Oslo) where The Dryad and In Memoriam were first performed.",N,,,Kristiania,http://dbpedia.org/resource/Oslo
49644/25/5,"In October, he conducted concerts in Kristiania (now Oslo) where The Dryad and In Memoriam were first performed.",N,,,Oslo,http://dbpedia.org/resource/Oslo
49644/25/6,His Valse triste and Second Symphony were particularly well received.,N,,,,
49644/25/7,"He then travelled to Berlin to continue work on his Fourth Symphony, writing the finale after returning to Järvenpää.",N,,,,
49644/25/8,Sibelius conducted his first concerts in Sweden in early 1911 when even his Third Symphony was welcomed by the critics.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/25/8,Sibelius conducted his first concerts in Sweden in early 1911 when even his Third Symphony was welcomed by the critics.,N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/25/8,Sibelius conducted his first concerts in Sweden in early 1911 when even his Third Symphony was welcomed by the critics.,N,,,Sweden,http://dbpedia.org/resource/Sweden
49644/25/8,Sibelius conducted his first concerts in Sweden in early 1911 when even his Third Symphony was welcomed by the critics.,N,,,Sweden,http://dbpedia.org/resource/Sweden
49644/25/9,"He completed the Fourth Symphony in April but, as he expected, with its introspective style it was not very warmly received when first performed in Helsinki with mixed reviews.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/25/9,"He completed the Fourth Symphony in April but, as he expected, with its introspective style it was not very warmly received when first performed in Helsinki with mixed reviews.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
49644/25/10,"Apart from a trip to Paris where he enjoyed a performance of Richard Strauss's Salome, the rest of the year was fairly uneventful.",N,Richard Strauss,http://dbpedia.org/resource/Richard_Strauss,,
49644/25/10,"Apart from a trip to Paris where he enjoyed a performance of Richard Strauss's Salome, the rest of the year was fairly uneventful.",N,Richard Strauss,http://dbpedia.org/resource/Richard_Strauss,,
49644/25/10,"Apart from a trip to Paris where he enjoyed a performance of Richard Strauss's Salome, the rest of the year was fairly uneventful.",N,Salome,http://dbpedia.org/resource/Salome,,
49644/25/10,"Apart from a trip to Paris where he enjoyed a performance of Richard Strauss's Salome, the rest of the year was fairly uneventful.",N,Salome,http://dbpedia.org/resource/Salome,,
49644/25/10,"Apart from a trip to Paris where he enjoyed a performance of Richard Strauss's Salome, the rest of the year was fairly uneventful.",N,,,Paris,http://dbpedia.org/resource/Paris
49644/25/10,"Apart from a trip to Paris where he enjoyed a performance of Richard Strauss's Salome, the rest of the year was fairly uneventful.",N,,,Paris,http://dbpedia.org/resource/Paris
49644/25/11,"In 1912, he completed his short orchestral work Scènes historiques II.",N,,,,
49644/25/12,It was first performed in March together with the Fourth Symphony.,N,,,,
49644/25/13,The concert was repeated twice to enthusiastic audiences and critics including Robert Kajanus.,N,Robert Kajanus,http://dbpedia.org/resource/Robert_Kajanus,,
49644/25/13,The concert was repeated twice to enthusiastic audiences and critics including Robert Kajanus.,N,Robert Kajanus,http://dbpedia.org/resource/Robert_Kajanus,,
49644/25/14,The Fourth Symphony was also well received in Birmingham in September.,N,,,Birmingham,http://dbpedia.org/resource/Birmingham
49644/25/14,The Fourth Symphony was also well received in Birmingham in September.,N,,,Birmingham,http://dbpedia.org/resource/Birmingham
49644/25/15,"In March 1913, it was performed in New York but a large section of the audience left the hall between the movements while in October, after a concert conducted by Carl Muck, the Boston American labelled it ""a sad failure"".",N,Carl Muck,http://dbpedia.org/resource/Karl_Muck,,
49644/25/15,"In March 1913, it was performed in New York but a large section of the audience left the hall between the movements while in October, after a concert conducted by Carl Muck, the Boston American labelled it ""a sad failure"".",N,Carl Muck,http://dbpedia.org/resource/Karl_Muck,,
49644/25/15,"In March 1913, it was performed in New York but a large section of the audience left the hall between the movements while in October, after a concert conducted by Carl Muck, the Boston American labelled it ""a sad failure"".",N,,,New York,http://dbpedia.org/resource/New_York_City
49644/25/15,"In March 1913, it was performed in New York but a large section of the audience left the hall between the movements while in October, after a concert conducted by Carl Muck, the Boston American labelled it ""a sad failure"".",N,,,New York,http://dbpedia.org/resource/New_York_City
49644/25/16,"Sibelius's first significant composition of 1913 was the tone poem The Bard, which he conducted in March to a respectful audience in Helsinki.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/25/16,"Sibelius's first significant composition of 1913 was the tone poem The Bard, which he conducted in March to a respectful audience in Helsinki.",N,Bard,http://dbpedia.org/resource/Bard,,
49644/25/16,"Sibelius's first significant composition of 1913 was the tone poem The Bard, which he conducted in March to a respectful audience in Helsinki.",N,Sibelius,http://dbpedia.org/resource/Jean_Sibelius,,
49644/25/16,"Sibelius's first significant composition of 1913 was the tone poem The Bard, which he conducted in March to a respectful audience in Helsinki.",N,Bard,http://dbpedia.org/resource/Bard,,
49644/25/16,"Sibelius's first significant composition of 1913 was the tone poem The Bard, which he conducted in March to a respectful audience in Helsinki.",N,,,Helsinki,http://dbpedia.org/resource/Helsinki
