id,sentences,people_surface_form,people_dbpedia
49644/16/1,"Over their years in Ainola, they had six daughters: Eva, Ruth, Kirsti (who died very young from typhoid), Katarina, Margareta and Heidi.",Kirsti,http://dbpedia.org/resource/Kirsti_Huke
49644/16/1,"Over their years in Ainola, they had six daughters: Eva, Ruth, Kirsti (who died very young from typhoid), Katarina, Margareta and Heidi.",Katarina,http://dbpedia.org/resource/Katarina_Zrinska
49644/16/1,"Over their years in Ainola, they had six daughters: Eva, Ruth, Kirsti (who died very young from typhoid), Katarina, Margareta and Heidi.",Margareta,http://dbpedia.org/resource/Margareta_of_Romania
49644/16/1,"Over their years in Ainola, they had six daughters: Eva, Ruth, Kirsti (who died very young from typhoid), Katarina, Margareta and Heidi.",Kirsti,http://dbpedia.org/resource/Kirsti_Huke
49644/16/1,"Over their years in Ainola, they had six daughters: Eva, Ruth, Kirsti (who died very young from typhoid), Katarina, Margareta and Heidi.",Katarina,http://dbpedia.org/resource/Katarina_Zrinska
49644/16/1,"Over their years in Ainola, they had six daughters: Eva, Ruth, Kirsti (who died very young from typhoid), Katarina, Margareta and Heidi.",Margareta,http://dbpedia.org/resource/Margareta_of_Romania
49644/16/1,"Over their years in Ainola, they had six daughters: Eva, Ruth, Kirsti (who died very young from typhoid), Katarina, Margareta and Heidi.",Kirsti,http://dbpedia.org/resource/Kirsti_Huke
49644/16/1,"Over their years in Ainola, they had six daughters: Eva, Ruth, Kirsti (who died very young from typhoid), Katarina, Margareta and Heidi.",Kirsti,http://dbpedia.org/resource/Kirsti_Huke
49644/16/3,"Ruth Snellman was a prominent actress, Katarina Ilves married a banker and Heidi Blomstedt was a designer, wife of architect Aulis Blomstedt.",Heidi Blomstedt,http://dbpedia.org/resource/Heidi_Blomstedt
49644/16/3,"Ruth Snellman was a prominent actress, Katarina Ilves married a banker and Heidi Blomstedt was a designer, wife of architect Aulis Blomstedt.",Heidi Blomstedt,http://dbpedia.org/resource/Heidi_Blomstedt
49644/16/3,"Ruth Snellman was a prominent actress, Katarina Ilves married a banker and Heidi Blomstedt was a designer, wife of architect Aulis Blomstedt.",architect,http://dbpedia.org/resource/Architect
49644/16/3,"Ruth Snellman was a prominent actress, Katarina Ilves married a banker and Heidi Blomstedt was a designer, wife of architect Aulis Blomstedt.",architect,http://dbpedia.org/resource/Architect
49644/16/4,"Margareta married conductor Jussi Jalas, Aulis Blomstedt's brother.",conductor,http://dbpedia.org/resource/Conducting
49644/16/4,"Margareta married conductor Jussi Jalas, Aulis Blomstedt's brother.",Jussi Jalas,http://dbpedia.org/resource/Jussi_Jalas
49644/16/4,"Margareta married conductor Jussi Jalas, Aulis Blomstedt's brother.",conductor,http://dbpedia.org/resource/Conducting
49644/16/4,"Margareta married conductor Jussi Jalas, Aulis Blomstedt's brother.",Jussi Jalas,http://dbpedia.org/resource/Jussi_Jalas
49644/16/5,"In 1892, the Kullervo inaugurated Sibelius's focus on orchestral music.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/16/5,"In 1892, the Kullervo inaugurated Sibelius's focus on orchestral music.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/16/6,"It was described by the composer Aksel Törnudd as ""a volcanic eruption"" while Juho Ranta who sang in the choir stated, ""It was Finnish music.""",composer,http://dbpedia.org/resource/Composer
49644/16/6,"It was described by the composer Aksel Törnudd as ""a volcanic eruption"" while Juho Ranta who sang in the choir stated, ""It was Finnish music.""",composer,http://dbpedia.org/resource/Composer
49644/16/7,"At the end of that year the composer's grandmother, Katarina Borg died.",composer,http://dbpedia.org/resource/Composer
49644/16/7,"At the end of that year the composer's grandmother, Katarina Borg died.",Katarina Borg,http://dbpedia.org/resource/Katarina_Borg
49644/16/7,"At the end of that year the composer's grandmother, Katarina Borg died.",composer,http://dbpedia.org/resource/Composer
49644/16/7,"At the end of that year the composer's grandmother, Katarina Borg died.",Katarina Borg,http://dbpedia.org/resource/Katarina_Borg
49644/16/8,"Sibelius went to her funeral, visiting his Hämeenlinna home one last time before the house was sold.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/16/8,"Sibelius went to her funeral, visiting his Hämeenlinna home one last time before the house was sold.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/16/9,"On 16 February 1893, the first (extended) version of En saga was presented in Helsinki although it was not too well received, the critics suggesting that superfluous sections should be eliminated (as they were in Sibelius's 1902 version).",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/16/9,"On 16 February 1893, the first (extended) version of En saga was presented in Helsinki although it was not too well received, the critics suggesting that superfluous sections should be eliminated (as they were in Sibelius's 1902 version).",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/16/11,"Following the birth of Sibelius's first child Eva, in April the premiere of his choral work Väinämöinen's Boat Ride was a considerable success, receiving the support of the press.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/16/11,"Following the birth of Sibelius's first child Eva, in April the premiere of his choral work Väinämöinen's Boat Ride was a considerable success, receiving the support of the press.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/16/12,"On 13 November 1893, the full version of Karelia was premiered at a student association gala at the Seurahuone in Viipuri with the collaboration of the artist Axel Gallén and the sculptor Emil Wikström who had been brought in to design the stage sets.",Axel,http://dbpedia.org/resource/Axel_jump
49644/16/12,"On 13 November 1893, the full version of Karelia was premiered at a student association gala at the Seurahuone in Viipuri with the collaboration of the artist Axel Gallén and the sculptor Emil Wikström who had been brought in to design the stage sets.",Axel,http://dbpedia.org/resource/Axel_jump
49644/16/14,"Furthermore, on the 19th and 23rd Sibelius presented an extended suite of the work in Helsinki, conducting the orchestra of the Philharmonic Society.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/16/14,"Furthermore, on the 19th and 23rd Sibelius presented an extended suite of the work in Helsinki, conducting the orchestra of the Philharmonic Society.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/16/15,Sibelius's music was increasingly presented in Helsinki's concert halls.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/16/15,Sibelius's music was increasingly presented in Helsinki's concert halls.,Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/16/17,"When performed in a revised version on 17 April 1895, the composer Oskar Merikanto welcomed Vårsång (Spring Song) as ""the fairest flower among Sibelius's orchestral pieces"".",Oskar Merikanto,http://dbpedia.org/resource/Oskar_Merikanto
49644/16/17,"When performed in a revised version on 17 April 1895, the composer Oskar Merikanto welcomed Vårsång (Spring Song) as ""the fairest flower among Sibelius's orchestral pieces"".",Oskar Merikanto,http://dbpedia.org/resource/Oskar_Merikanto
49644/16/17,"When performed in a revised version on 17 April 1895, the composer Oskar Merikanto welcomed Vårsång (Spring Song) as ""the fairest flower among Sibelius's orchestral pieces"".",Oskar Merikanto,http://dbpedia.org/resource/Oskar_Merikanto
49644/16/17,"When performed in a revised version on 17 April 1895, the composer Oskar Merikanto welcomed Vårsång (Spring Song) as ""the fairest flower among Sibelius's orchestral pieces"".",Oskar Merikanto,http://dbpedia.org/resource/Oskar_Merikanto
49644/16/17,"When performed in a revised version on 17 April 1895, the composer Oskar Merikanto welcomed Vårsång (Spring Song) as ""the fairest flower among Sibelius's orchestral pieces"".",composer,http://dbpedia.org/resource/Composer
49644/16/17,"When performed in a revised version on 17 April 1895, the composer Oskar Merikanto welcomed Vårsång (Spring Song) as ""the fairest flower among Sibelius's orchestral pieces"".",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/16/17,"When performed in a revised version on 17 April 1895, the composer Oskar Merikanto welcomed Vårsång (Spring Song) as ""the fairest flower among Sibelius's orchestral pieces"".",composer,http://dbpedia.org/resource/Composer
49644/16/17,"When performed in a revised version on 17 April 1895, the composer Oskar Merikanto welcomed Vårsång (Spring Song) as ""the fairest flower among Sibelius's orchestral pieces"".",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/17/0,"For a considerable period, Sibelius worked on an opera, Veneen luominen (The Building of the Boat), again based on the Kalevala.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/17/0,"For a considerable period, Sibelius worked on an opera, Veneen luominen (The Building of the Boat), again based on the Kalevala.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/17/1,"To some extent, he had come under the influence of Wagner, but subsequently turned to Liszt's tone poems as a source of compositional inspiration.",Liszt,http://dbpedia.org/resource/Franz_Liszt
49644/17/1,"To some extent, he had come under the influence of Wagner, but subsequently turned to Liszt's tone poems as a source of compositional inspiration.",Liszt,http://dbpedia.org/resource/Franz_Liszt
49644/17/1,"To some extent, he had come under the influence of Wagner, but subsequently turned to Liszt's tone poems as a source of compositional inspiration.",Wagner,http://dbpedia.org/resource/Richard_Wagner
49644/17/1,"To some extent, he had come under the influence of Wagner, but subsequently turned to Liszt's tone poems as a source of compositional inspiration.",Wagner,http://dbpedia.org/resource/Richard_Wagner
49644/17/4,"In contrast to Merikanto's enthusiasm for the Finnish quality of the work, the critic Karl Flodin found the cor anglais solo in The Swan of Tuonela ""stupendously long and boring"", although he considered the first legend, Lemminkäinen and the Maidens of the Island, as representing the peak of Sibelius's achievement to date.",cor anglais,http://dbpedia.org/resource/Cor_anglais
49644/17/4,"In contrast to Merikanto's enthusiasm for the Finnish quality of the work, the critic Karl Flodin found the cor anglais solo in The Swan of Tuonela ""stupendously long and boring"", although he considered the first legend, Lemminkäinen and the Maidens of the Island, as representing the peak of Sibelius's achievement to date.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
49644/17/4,"In contrast to Merikanto's enthusiasm for the Finnish quality of the work, the critic Karl Flodin found the cor anglais solo in The Swan of Tuonela ""stupendously long and boring"", although he considered the first legend, Lemminkäinen and the Maidens of the Island, as representing the peak of Sibelius's achievement to date.",cor anglais,http://dbpedia.org/resource/Cor_anglais
49644/17/4,"In contrast to Merikanto's enthusiasm for the Finnish quality of the work, the critic Karl Flodin found the cor anglais solo in The Swan of Tuonela ""stupendously long and boring"", although he considered the first legend, Lemminkäinen and the Maidens of the Island, as representing the peak of Sibelius's achievement to date.",Sibelius,http://dbpedia.org/resource/Jean_Sibelius
