id,sentence,annotation,people_surface_form,people_dbpedia,place_surface_form,place_dbpedia,time_expression,time_expression_type
10085/8/9,"Stockley had invited him to conduct the piece but later recalled ""he declined, and, further, insisted upon playing in his place in the orchestra.",N,,,Stockley,http://dbpedia.org/resource/Stockley_Park,,
10085/8/10,"The consequence was that he had to appear, fiddle in hand, to acknowledge the genuine and hearty applause of the audience.""",N,,,,,,
10085/8/11,"Elgar often went to London in an attempt to get his works published, but this period in his life found him frequently despondent and low on money.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/8/11,"Elgar often went to London in an attempt to get his works published, but this period in his life found him frequently despondent and low on money.",N,,,London,http://dbpedia.org/resource/London,,
10085/8/12,"He wrote to a friend in April 1884, ""My prospects are about as hopeless as ever ...",N,,,,,April 1884,time_reference
10085/8/13,"I am not wanting in energy I think, so sometimes I conclude that 'tis want of ability. ...",N,,,energy,http://dbpedia.org/resource/Energy,,
10085/8/13,"I am not wanting in energy I think, so sometimes I conclude that 'tis want of ability. ...",N,,,,,am,
10085/8/14,"I have no money – not a cent.""",N,,,,,,
10085/9/0,===,N,,,,,,
10085/9/1,Marriage =,N,,,,,,
10085/9/2,==,N,,,,,,
10085/10/0,"When Elgar was 29, he took on a new pupil, Caroline Alice Roberts, known as Alice, daughter of the late Major-General Sir Henry Roberts, and published author of verse and prose fiction.",N,Henry Roberts,http://dbpedia.org/resource/Henry_Roberts_(architect),,,,
10085/10/0,"When Elgar was 29, he took on a new pupil, Caroline Alice Roberts, known as Alice, daughter of the late Major-General Sir Henry Roberts, and published author of verse and prose fiction.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/10/0,"When Elgar was 29, he took on a new pupil, Caroline Alice Roberts, known as Alice, daughter of the late Major-General Sir Henry Roberts, and published author of verse and prose fiction.",N,Caroline Alice Roberts,http://dbpedia.org/resource/Caroline_Alice_Elgar,,,,
10085/10/1,"Eight years older than Elgar, Alice became his wife three years later.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/10/1,"Eight years older than Elgar, Alice became his wife three years later.",N,,,,,Eight years older,time_reference
10085/10/1,"Eight years older than Elgar, Alice became his wife three years later.",N,,,,,three years,time_reference
10085/10/2,"Elgar's biographer Michael Kennedy writes, ""Alice's family was horrified by her intention to marry an unknown musician who worked in a shop and was a Roman Catholic.",N,Michael Kennedy,http://dbpedia.org/resource/Michael_LeMoyne_Kennedy,,,,
10085/10/2,"Elgar's biographer Michael Kennedy writes, ""Alice's family was horrified by her intention to marry an unknown musician who worked in a shop and was a Roman Catholic.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/10/2,"Elgar's biographer Michael Kennedy writes, ""Alice's family was horrified by her intention to marry an unknown musician who worked in a shop and was a Roman Catholic.",N,,,Roman Catholic,http://dbpedia.org/resource/Catholic_Church,,
10085/10/3,"She was disinherited.""",N,,,,,,
10085/10/4,"They were married on 8 May 1889, at Brompton Oratory.",N,,,,,8 May 1889,time_point
10085/10/5,"From then until her death, she acted as his business manager and social secretary, dealt with his mood swings, and was a perceptive musical critic.",N,,,,,,
10085/10/6,"She did her best to gain him the attention of influential society, though with limited success.",N,,,,,,
10085/10/7,"In time, he would learn to accept the honours given him, realising that they mattered more to her and her social class and recognising what she had given up to further his career.",N,,,,,,
10085/10/8,"In her diary, she wrote, ""The care of a genius is enough of a life work for any woman.""",N,,,,,,
10085/10/9,"As an engagement present, Elgar dedicated his short violin-and-piano piece Salut d'Amour to her.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/10/9,"As an engagement present, Elgar dedicated his short violin-and-piano piece Salut d'Amour to her.",N,,,,,present,time_reference
10085/10/10,"With Alice's encouragement, the Elgars moved to London to be closer to the centre of British musical life, and Elgar started devoting his time to composition.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/10/10,"With Alice's encouragement, the Elgars moved to London to be closer to the centre of British musical life, and Elgar started devoting his time to composition.",N,,,London,http://dbpedia.org/resource/London,,
10085/10/10,"With Alice's encouragement, the Elgars moved to London to be closer to the centre of British musical life, and Elgar started devoting his time to composition.",N,,,British,http://dbpedia.org/resource/United_Kingdom,,
10085/10/11,"Their only child, Carice Irene, was born at their home in West Kensington on 14 August 1890.",N,Irene,http://dbpedia.org/resource/Irene_of_Athens,,,,
10085/10/11,"Their only child, Carice Irene, was born at their home in West Kensington on 14 August 1890.",N,,,West Kensington,http://dbpedia.org/resource/Kensington,,
10085/10/11,"Their only child, Carice Irene, was born at their home in West Kensington on 14 August 1890.",N,,,,,14 August 1890,time_point
10085/10/12,"Her name, revealed in Elgar's dedication of Salut d'Amour, was a contraction of her mother's names Caroline and Alice.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/11/0,Elgar took full advantage of the opportunity to hear unfamiliar music.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/11/1,"In the days before miniature scores and recordings were available, it was not easy for young composers to get to know new music.",N,,,,,the days,time_reference
10085/11/2,Elgar took every chance to do so at the Crystal Palace concerts.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/11/3,"He and Alice attended day after day, hearing music by a wide range of composers.",N,,,,,day,time_reference
10085/11/3,"He and Alice attended day after day, hearing music by a wide range of composers.",N,,,,,day,time_reference
10085/11/4,"Among these were masters of orchestration from whom he learned much, such as Berlioz and Richard Wagner.",N,Berlioz,http://dbpedia.org/resource/Hector_Berlioz,,,,
10085/11/4,"Among these were masters of orchestration from whom he learned much, such as Berlioz and Richard Wagner.",N,Richard Wagner,http://dbpedia.org/resource/Richard_Wagner,,,,
10085/11/5,His own compositions made little impact on London's musical scene.,N,,,London,http://dbpedia.org/resource/London,,
10085/11/6,"August Manns conducted Elgar's orchestral version of Salut d'amour and the Suite in D at the Crystal Palace, and two publishers accepted some of Elgar's violin pieces, organ voluntaries, and part songs.",N,August Manns,http://dbpedia.org/resource/August_Manns,,,,
10085/11/6,"August Manns conducted Elgar's orchestral version of Salut d'amour and the Suite in D at the Crystal Palace, and two publishers accepted some of Elgar's violin pieces, organ voluntaries, and part songs.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/11/6,"August Manns conducted Elgar's orchestral version of Salut d'amour and the Suite in D at the Crystal Palace, and two publishers accepted some of Elgar's violin pieces, organ voluntaries, and part songs.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/11/6,"August Manns conducted Elgar's orchestral version of Salut d'amour and the Suite in D at the Crystal Palace, and two publishers accepted some of Elgar's violin pieces, organ voluntaries, and part songs.",N,,,,,August,time_reference
10085/11/7,Some tantalising opportunities seemed to be within reach but vanished unexpectedly.,N,,,,,,
10085/11/8,"For example, an offer from the Royal Opera House, Covent Garden, to run through some of his works was withdrawn at the last second when Sir Arthur Sullivan arrived unannounced to rehearse some of his own music.",N,Arthur Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,,,
10085/11/9,Sullivan was horrified when Elgar later told him what had happened.,N,Sullivan,http://dbpedia.org/resource/Arthur_Sullivan,,,,
10085/11/9,Sullivan was horrified when Elgar later told him what had happened.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/11/10,Elgar's only important commission while in London came from his home city: the Worcester Festival Committee invited him to compose a short orchestral work for the 1890 Three Choirs Festival.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/11/10,Elgar's only important commission while in London came from his home city: the Worcester Festival Committee invited him to compose a short orchestral work for the 1890 Three Choirs Festival.,N,,,,,the 1890 Three,time_reference
10085/11/11,"The result is described by Diana McVeagh in the Grove Dictionary of Music and Musicians, as ""his first major work, the assured and uninhibited Froissart.""",N,Diana McVeagh,http://dbpedia.org/resource/Diana_McVeagh,,,,
10085/11/12,Elgar conducted the first performance in Worcester in September 1890.,N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/11/12,Elgar conducted the first performance in Worcester in September 1890.,N,,,,,September 1890,time_reference
10085/11/13,"For lack of other work, he was obliged to leave London in 1891 and return with his wife and child to Worcestershire, where he could earn a living conducting local musical ensembles and teaching.",N,,,Worcestershire,http://dbpedia.org/resource/Worcestershire,,
10085/11/13,"For lack of other work, he was obliged to leave London in 1891 and return with his wife and child to Worcestershire, where he could earn a living conducting local musical ensembles and teaching.",N,,,,,1891,time_reference
10085/11/14,"They settled in Alice's former home town, Great Malvern.",N,,,Great Malvern,http://dbpedia.org/resource/Great_Malvern,,
10085/12/0,===,N,,,,,,
10085/12/1,Growing reputation ===,N,,,,,,
10085/13/0,"During the 1890s, Elgar gradually built up a reputation as a composer, chiefly of works for the great choral festivals of the English Midlands.",N,Elgar,http://dbpedia.org/resource/Edward_Elgar,,,,
10085/13/0,"During the 1890s, Elgar gradually built up a reputation as a composer, chiefly of works for the great choral festivals of the English Midlands.",N,composer,http://dbpedia.org/resource/Composer,,,,
10085/13/0,"During the 1890s, Elgar gradually built up a reputation as a composer, chiefly of works for the great choral festivals of the English Midlands.",N,,,English Midlands,http://dbpedia.org/resource/Midlands,,
