,Sentence,Test_class,Business meeting,Coincidence,Education,Music making,Personal life,Public celebration
641,"John Gabriel died on June 11, 2021, at the age of 90.",Personal life,0.000105,0.000000,0.000039,0.000480,0.993228,0.006148
642,He became active in music publishing and in public relations for a whiskey distillery.,Public celebration,0.068275,0.000001,0.000164,0.000000,0.000000,0.931560
643,"Lewis was born in Chicago, though some sources state Louisville, Kentucky, on September 4, 1905 (September 3 and 13 have also been cited as his date of birth in sources).",Personal life,0.000421,0.322245,0.007344,0.535091,0.133164,0.001734
644,"After her marriage to Stanisław Santor, she left the group and started a solo career.",Public celebration,0.999166,0.000510,0.000001,0.000057,0.000212,0.000054
645,"In 2006, Hardy received the Grande médaille de la chanson française award given by the Académie Française, in recognition of her music career.",Business meeting,0.265700,0.001116,0.000000,0.000000,0.000000,0.733183
646,"He met Georges Brassens, who became his friend and mentor.",Education,0.000000,0.999995,0.000002,0.000000,0.000000,0.000002
647,"The guest list included Rivers' many celebrity friends and public figures such as Howard Stern, Louis C.K., Whoopi Goldberg, Barbara Walters, Diane Sawyer, Joy Behar, Michael Kors, Matthew Broderick, Sarah Jessica Parker, Rosie O'Donnell, Kathy Griffin, and Donald Trump.",Public celebration,0.000000,0.413953,0.000000,0.000001,0.000000,0.586046
648,"In 1988, Morrison won the Pulitzer Prize for Beloved (1987); she was awarded the Nobel Prize in Literature in 1993.",Public celebration,0.000000,0.000000,0.000018,0.000000,0.000000,0.999982
649,She also taught English at the J. Graham Brown School and Prestonia Elementary School in Louisville.,Education,0.000000,0.000000,0.999977,0.000000,0.000000,0.000023
650,"He met Bob Dylan and Pete Seeger and lived for a while at Joan Baez's house in Carmel, California.",Coincidence,0.000000,0.998566,0.000000,0.000011,0.000012,0.001411
651,"Elgar said, ""my first music was learnt in the Cathedral ... from books borrowed from the music library, when I was eight, nine or ten.""",Education,0.000000,0.000000,0.999633,0.000000,0.000367,0.000000
652,"He was recalled for a further public session, but after a day sitting anxiously in a waiting room he was not called to testify.",Public celebration,0.000302,0.986797,0.004082,0.000002,0.000001,0.008816
653,"After his retirement from teaching in 1994, he remained an active member of the Graduate Center community as an emeritus professor until his death.",Education,0.116996,0.000011,0.882641,0.000188,0.000005,0.000160
654,"The sketch had its origins in a question Skelton's son, Richard, asked his father about what happens when people die.",Personal life,0.000000,0.005384,0.000000,0.000000,0.994616,0.000000
655,"For example, he taught me to love the cinema by bringing me to see great films, and under his tutelage I realized the importance of aesthetics, which became one of my major criteria.",Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
656,The marriage lasted six months and was annulled on the basis that Sanger did not want children and had not informed Rivers before the wedding.,Public celebration,0.000000,0.000000,0.000009,0.000001,0.000088,0.999902
657,"The Edward MacDowell Medal, awarded by the MacDowell Colony",Public celebration,0.000000,0.000000,0.000277,0.000000,0.126652,0.873070
658,Ahmed Farag (Announcer Egyptian and the marriage lasted three years.,Public celebration,0.000000,0.000000,0.000000,0.000000,0.670842,0.329158
659,In July 1951 he signed a seven-year contract with Columbia to direct.,Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
660,"He has performed on television in the United States, Israel, and the Netherlands.",Music making,0.580714,0.000128,0.001436,0.415174,0.000429,0.002119
661,"Her third husband was Tom Charlesworth, an actor and singer she met during a production of The Chocolate Soldier.",Coincidence,0.000000,0.001478,0.000000,0.998507,0.000011,0.000004
662,"Even though the outcome of the trial was favorable to both the poet and his brother, the dispute led to Solomos' alienation from his mother (his feelings were badly hurt because of his adoration towards his mother) and his withdrawal from publicity.",Personal life,0.000000,0.000003,0.000000,0.000000,0.000023,0.999974
663,"Tucker returned to the big screen, after an absence of several years, in the Cannon Films action film Thunder Run (1986), playing the hero, trucker Charlie Morrison.",Music making,0.000010,0.000297,0.000006,0.999576,0.000109,0.000002
664,"The first foreign-language country where the singer found success was Italy, where the song became ""Quelli della mia età"" and sold 255,000 copies, topping the singles' chart between April and October and dropping to second place between July and August, behind Rita Pavone's ""Cuore"".",Coincidence,0.001224,0.088032,0.000022,0.910635,0.000000,0.000087
665,With such complex guitar parts there was no means for the band to find a competent replacement in time for Monterey.,Coincidence,0.001314,0.804285,0.180762,0.000617,0.013021,0.000001
666,"Waking up every morning at 4 am, he performed Yoga and Pranayama, which is said to be the reason behind his physical and mental fitness.",Music making,0.001489,0.000003,0.029379,0.968040,0.000075,0.001012
667,"Patti Page recollected that Cline's husband said to her, ""I just wish Patsy could have met you because she just adored you and listened to you all the time and wanted to be like you.""",Coincidence,0.000002,0.999667,0.000003,0.000000,0.000264,0.000064
668,"He continued to perform as a solo artist, occasionally with Poco.",Music making,0.000000,0.000000,0.000001,0.999999,0.000000,0.000000
669,"""Hrudaya Samudra Kalaki"" from Ashwamedha and ""Hey Dinakara"" from Om are the two other popular songs sung by Rajkumar for other actors.",Music making,0.000000,0.000742,0.000000,0.999258,0.000000,0.000000
670,"Radio, divorce, and remarriage (1937–1951) ===",Personal life,0.000000,0.000000,0.000000,0.000000,0.000034,0.999966
671,"The magazine Pandora wrote: ""one of the finest poets of Greece and of Europe, the author of the dithyramb to Liberty, Dionysios Solomos from Zakynthos died at a thriving age"".",Music making,0.000000,0.000002,0.000000,0.000109,0.999851,0.000038
672,"During this time, Abrams recorded extensively under his own name (frequently on the Black Saint label), and as a sideman for musicians such as Marion Brown (Sweet Earth Flying, 1974), Anthony Braxton (Duets 1976, 1976), Roscoe Mitchell (Roscoe Mitchell Quartet, 1976), and Chico Freeman (Morning Prayer, 1976, and Chico, 1977).",Music making,0.000000,0.000000,0.000000,0.574695,0.425305,0.000000
673,"The marriage was short lived, and he again returned to his parents' home in Pittsburgh in the fall of that year.",Public celebration,0.000000,0.000001,0.000003,0.000000,0.999705,0.000291
674,"After singing to standing ovation crowds in both Spain and Italy, Paoli made his grand debut in Paris, France, where he was encouraged to perform on the highest levels of the world stage.",Business meeting,0.081913,0.849412,0.000006,0.022812,0.000000,0.045858
675,"In 1998, Manor was awarded the Israel Prize for Hebrew song.",Public celebration,0.000001,0.000456,0.001887,0.370557,0.003535,0.623565
676,Together the students and the artists produce works of art that are presented to the public after a semester of collaboration.,Public celebration,0.000000,0.000000,0.999853,0.000000,0.000000,0.000147
677,"In 1827, Iakovos Rizos Neroulos wrote in the Cours de la literature grecque moderne: ""Dionysios Solomos' poems...  have the value of a strong and fascinating inspiration, a fantasy full of courage and fertility"".",Music making,0.000008,0.022569,0.000000,0.976636,0.000152,0.000636
678,"Manuel Riachi, an assistant to Paramount Pictures producer Arthur Hornblow Jr., discovered her singing over XEW and took her to Hollywood to appear in the musical Tropic Holiday, where she sang songs by Lara and played Tito Guízar's sister.",Coincidence,0.016040,0.449839,0.000963,0.533155,0.000002,0.000000
679,"He is also Principal Guest Conductor of the Academy of St Martin in the Fields, with which he records and performs.",Music making,0.000089,0.000000,0.974572,0.019745,0.000003,0.005591
680,"He married Lee McQuillen, a newspaperwoman, on March 4, 1939.",Personal life,0.000000,0.002610,0.000000,0.000000,0.956170,0.041219
681,"He was found guilty and fined 10 dollars, although suspicions linger that he may have been entrapped by the victim and the arresting officer.",Coincidence,0.000087,0.791546,0.004797,0.000000,0.000621,0.202949
682,"Sir Edward Heath died at his home from pneumonia at 7.30pm on 17 July 2005, at the age of 89.",Personal life,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
683,"There she met many intellectuals of German origin who had come to Mexico to escape the Nazis, as well as Mexican intellectuals who sought to transform education to counteract the power of the Catholic Church.",Coincidence,0.000000,0.006151,0.993847,0.000000,0.000000,0.000002
684,"He has been a distinguished scholar in residence since 2007 at Suffolk University, where he teaches courses in Shakespeare Analysis.",Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
685,"Rolling Stone called it ""a gentle collection of playful songs about love, memory and gratitude that amounts to one of the most moving, triumphant albums of Winchester's 45 year career.""",Business meeting,0.000003,0.000036,0.000000,0.000007,0.000000,0.999953
686,"In December 1976, Columbia was reluctant to renew his contract and pay his usual large advances.",Business meeting,0.984990,0.009643,0.004818,0.000546,0.000004,0.000000
687,"He found himself in the middle of the San Francisco earthquake, which led to a series of fires that destroyed most of the city.",Coincidence,0.000000,0.997933,0.002026,0.000000,0.000040,0.000001
688,Awards and accolades ==,Public celebration,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
689,"The only thing I could figure out was that there was an objection to black performers on the show, but I couldn't even find out who was objecting.",Coincidence,0.208386,0.790816,0.000012,0.000175,0.000004,0.000607
690,"His lectures at the university, in which Goethe and Schiller were revealed to the Danish public for the first time, created a great sensation.",Education,0.000000,0.006669,0.983132,0.000000,0.000000,0.010199
691,The motion met with resistance and was never brought to a vote.,Coincidence,0.002802,0.942444,0.018051,0.003014,0.033655,0.000034
692,Stravinsky Meets Beethoven In Luc Ferrari’s Studio» – Klaus Mehner.,Coincidence,0.000000,0.999215,0.000003,0.000033,0.000749,0.000000
693,"When he decided that he himself should sing the songs that were rejected by the stars, he succeeded only in reaching a limited audience (including Léo Ferré and Georges Brassens), the public remaining unconvinced of his talent for singing.",Music making,0.000250,0.819469,0.000108,0.000026,0.000000,0.180147
694,"Over her career, Hardy has amassed a large fanbase among gay men and is regarded as a gay icon by the community, declaring on several occasions that ""her most devoted friends and fans are gay"".",Business meeting,0.956822,0.042917,0.000000,0.000000,0.000000,0.000261
695,"His affinity for reggae and ska is exemplified by his composition ""Ska Reggae Hi-Bop"", which he performed with the Skatalites on their 1994 Hi-Bop Ska, and also with James Carter on Conversin' with the Elders.",Music making,0.000663,0.001042,0.000005,0.998290,0.000000,0.000000
696,"However, one just goes on learning from one's mistakes doesn't one?""He called Vivien Leigh ""the love of my life"".",Education,0.000000,0.000120,0.998534,0.000000,0.001346,0.000000
697,I met a boy my own age who's a hurricane in pants!,Coincidence,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
698,"In this activity he performed for two consecutive hours, working an additional hour due to public acclaim.",Public celebration,0.000002,0.000000,0.000000,0.000000,0.000000,0.999998
699,"Even before his death, Solomos' poetical work was identified with the fatherland's concept; in 1849, the newspaper Aion wrote: ""the poetry of Solomos is not the poetry of a single person but the poetry of a whole nation"".",Music making,0.000000,0.000000,0.000001,0.160681,0.839314,0.000003
700,"""In 1967, John Coltrane died of liver cancer, and Ayler was asked to perform at his iconic funeral.",Public celebration,0.000232,0.020908,0.068545,0.009777,0.126022,0.774516
701,"Later, she revealed that she fabricated the story of love and marriage to help him to be well-known.",Public celebration,0.000000,0.000054,0.000101,0.000003,0.000000,0.999841
702,"In 1954, Ferrari went to the United States to meet Edgard Varèse, whose Déserts he had heard on the radio, and had impressed him.",Coincidence,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
703,"Despite high ratings, the show was canceled by CBS in 1970, as the network believed that more youth-oriented programs were needed to attract younger viewers and their spending power.",Personal life,0.999823,0.000046,0.000000,0.000129,0.000000,0.000002
704,The federal judge ordered Max to pay the taxes he owed and to perform 800 hours of community service.,Music making,0.007454,0.000000,0.000007,0.000000,0.000001,0.992537
705,Awards ==,Public celebration,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
706,"Moreschi became a pupil at the Scuola di San Salvatore in Lauro, where he was taught by Gaetano Capocci, maestro di cappella of the Papal basilica of St John Lateran.",Education,0.000000,0.000049,0.999949,0.000002,0.000000,0.000000
707,"Although Hardy's music has covered a wide range of genres, she has maintained a signature sound since the beginning of her career, which is defined by her breathy alto vocals and predilection for melancholic songs.",Business meeting,0.993969,0.002000,0.000115,0.003915,0.000000,0.000000
708,"In 1962, Clay met Malcolm X, who soon became his spiritual and political mentor.",Education,0.000000,0.994622,0.005352,0.000002,0.000022,0.000001
709,At the university he was assisted by his student Anders Johan Lexell.,Education,0.000000,0.000006,0.976726,0.000001,0.023245,0.000022
710,"His first album for them, Levels and Degrees of Light, was recorded in 1967, and featured the recording debuts of saxophonist Anthony Braxton, violinist Leroy Jenkins, and bassist Leonard Jones.",Music making,0.996232,0.000095,0.000004,0.003669,0.000000,0.000000
711,"In 1951 Barry was hired for his first movie, in the role of Dr. Frank Addison in The Atomic City (1952).",Business meeting,0.987364,0.000003,0.000001,0.012592,0.000025,0.000017
712,They were met with great success.,Coincidence,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
713,She moved to New York City to play with the American Symphony Orchestra under Leopold Stokowski.,Music making,0.019191,0.158662,0.556130,0.265607,0.000409,0.000001
714,Early career ==,Business meeting,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000
715,"Karno was a pioneer of slapstick, and in his biography Laurel stated, ""Fred Karno didn't teach Charlie",Education,0.071311,0.062848,0.000574,0.865247,0.000012,0.000009
716,She graduated from Central Saint Martins in London in 1994 with a fashion and textile degree.,Education,0.000004,0.417367,0.569388,0.000000,0.000000,0.013241
717,"Hosted by her mentor, Johnny Carson, the show established Rivers' comedic style.",Education,0.000636,0.000396,0.985304,0.000360,0.000000,0.013304
718,She taught English at two branches of the State University of New York (SUNY) and at Rutgers University's New Brunswick campus.,Education,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
719,"In 1992, his career was threatened by a bone abnormality in his hand causing inflammation, requiring several years away from the keyboard, and a series of operations.",Business meeting,0.999674,0.000326,0.000000,0.000000,0.000000,0.000000
720,Gordy reinvested the profits from his songwriting success into producing.,Music making,0.012621,0.000000,0.000162,0.987206,0.000010,0.000001
721,"Learning of the affair, the Marquis challenged Petipa to a duel.",Education,0.000001,0.133856,0.351907,0.000000,0.000707,0.513529
722,"Ferrari was born in Paris, and was trained in music at a very young age.",Personal life,0.000001,0.000000,0.005584,0.000001,0.994414,0.000000
723,Early life and career,Business meeting,0.999998,0.000000,0.000000,0.000000,0.000002,0.000000
724,"In 2003, just days before her death, the Institute awarded her an honorary degree.",Education,0.000000,0.000000,0.942157,0.000000,0.000000,0.057843
725,"When he found out about the Great Fire of Hamburg, which raged for three days during May 1842 and destroyed much of the city, he gave concerts in aid of the thousands of homeless there.",Coincidence,0.000001,0.000140,0.406170,0.163355,0.124981,0.305352
726,"But after moving to Hollywood, Putnam's long hours at Universal Recording again led to divorce.",Personal life,0.197298,0.005804,0.000333,0.000134,0.454577,0.341854
727,"Schirra has also received civilian aviation awards, the AIAA Award (1963), the Harmon Trophy (1965), the Kitty Hawk Award, and the Golden Key Award.",Public celebration,0.000000,0.000001,0.000000,0.000000,0.000000,0.999999
728,It was awarded annually from 1981 to 2006.,Public celebration,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
729,"Two nights later on March 18, the Byrd trio played a concert at Cabell Hall, the university’s acoustic auditorium.",Education,0.000035,0.042758,0.017836,0.939359,0.000010,0.000001
730,"In March 1938, NBC signed her as a sustaining artist and gave her her own 15-minute program every Thursday with Frank Hodek's orchestra.",Business meeting,0.999993,0.000000,0.000000,0.000000,0.000000,0.000007
731,"His middle period comprised plays that explored the psychology of maturing, marriage, and sexual relationships.",Music making,0.000008,0.013170,0.000000,0.978691,0.000041,0.008091
732,"He led his own band as Merl Saunders and Friends, playing live dates with Garcia, as well as Mike Bloomfield, David Grisman, Michael Hinton, Tom Fogerty, Vassar Clements, Kenneth Nash, John Kahn and Sheila E..",Music making,0.865665,0.001564,0.000000,0.132391,0.000378,0.000001
733,"Recognition was now beginning to come, with the award of the Irish American Cultural Institute in 1976, the first Marten Toonder Award in 1977, and in 1978, the Alice Hunt Bartlett Award for The Great Cloak, ""the best book of poetry in two years"" according to the Poetry Society of Great Britain.",Public celebration,0.000000,0.000002,0.000000,0.000000,0.000000,0.999998
734,Her first marriage was to escape her father's control.,Public celebration,0.118657,0.000001,0.270935,0.000484,0.123971,0.485951
735,His films have inspired many non-Kannadigas to learn the language.,Education,0.020420,0.000407,0.977728,0.000008,0.001436,0.000001
736,"In hopes of restarting her career, Cline and her family moved to Nashville, Tennessee.",Business meeting,0.999936,0.000000,0.000000,0.000000,0.000063,0.000000
737,"Putnam died in Riverside, California, at the age of 69, and was laid to rest in Valley Oaks Memorial Park in Westlake Village, California.",Personal life,0.000000,0.000000,0.000000,0.000006,0.999990,0.000004
738,"At some concerts, Liszt could not find musicians to share the program with and so was among the first to give solo piano recitals in the modern sense of the word.",Coincidence,0.000000,0.000002,0.000000,0.000000,0.000000,0.999998
739,In the same year Mascagni met the musicians Arrigo Boito and Amilcare Ponchielli in Milan.,Coincidence,0.000000,0.999583,0.000000,0.000126,0.000001,0.000291
740,"She fostered a new generation of Afro-American writers, including poet and novelist Toni Cade Bambara, radical activist Angela Davis, Black Panther Huey Newton and novelist Gayl Jones, whose writing Morrison discovered.",Coincidence,0.000000,0.996917,0.000537,0.002245,0.000122,0.000179
741,"Performers of his Sonata for Violin and Piano No. 2 (1927) have described how it ""draws liberally on the composers interests and abilities as a bona fide jazzman, acerbic wit and dance aficionado"" and said its andante has ""the kind of expressivity you find in the music of Berg"".",Coincidence,0.000476,0.992262,0.000388,0.000254,0.000025,0.006593
742,"Acquiring a recording contract and expanded to a quintet in 1970, Crazy Horse recorded its first group-only album, released in early 1971.",Music making,0.999975,0.000001,0.000000,0.000024,0.000000,0.000000
743,"However, another source says that she became one of the main performers of the XEW station after she auditioned for Emilio Azcárraga Vidaurreta, who immediately signed her for three daily 15-minute spots; this happened in 1936.",Business meeting,0.996980,0.000081,0.001688,0.000067,0.000000,0.001184
744,"In 1987, Rubinstein made his directorial debut at the Williamstown Theatre Festival, staging Aphra Behn's The Rover, with Christopher Reeve and Kate Burton; the following season he directed the first American-cast production of Christopher Hampton's Les Liaisons Dangereuses.",Business meeting,0.000450,0.002706,0.000000,0.996842,0.000003,0.000000
745,"In the 1920s, he worked in clubs, ballrooms, and theatres in Chicago as a master of ceremonies and dancer.",Public celebration,0.000000,0.000004,0.000000,0.000000,0.000000,0.999996
746,"The signs remained in place until 1984, when they were replaced by 'more conventional signage.'",Business meeting,0.990872,0.000130,0.000008,0.000001,0.008978,0.000012
